key,pred
6249,1.39847882285945
6251,2.63304648018241
6263,2.10058613831108
6280,1.61884013164035
6282,4.67865481101021
6285,18.4543251445342
6294,11.8701001762321
6299,1.5150871987605
6316,1.67966051177222
6319,15.5055809899937
6321,212.350999757281
6322,24.580664159837
6324,15.6816785195072
6325,9.11189631911638
6326,194.342899712879
6328,27.6638073307158
6332,8.09061260297101
6355,26.6687012787195
6358,2.20411591635742
6361,7.83576051519189
6363,5.23362410557714
6364,5.56592786308712
6374,3.50207590155649
6387,10.3670386643124
6404,5.33712199083415
6411,24.8114681234655
6416,5.7390260009439
6419,22.5746002345154
6420,6.70525723626859
6421,18.9866822198962
6422,4.67990886310457
6425,16.636726703491
6435,76.0156678486956
6436,1.39443861934216
6437,4.86066929522857
6443,16.1937369738233
6444,14.7669294344591
6450,6.23972343445184
6456,217.228664429564
6468,17.1660269933915
6474,17.3076620123657
6478,23.4784721285364
6480,5.6716808730673
6488,5.59552344695309
6492,6.54481870261892
6493,17.5943148605911
6495,3.3489316261643
6496,28.813792092321
6499,27.1364911933485
6501,52.2145235626381
6505,1.49132731261865
6508,159.630501860602
6512,6.99267237777623
6518,3.74294222596388
6522,7.71810576599635
6523,7.68124013942621
6525,62.6399988153829
6530,7.75612999499927
6552,5.12698375975691
6570,28.8379025132793
6572,22.5210818225657
6577,4.77428163990446
6578,6.03465597430801
6580,3.13490109185244
6584,7.02175027190996
6589,52.9856568529918
6590,4.21000055705724
6596,5.63474029592786
6597,7.39585656349785
6602,4.70616137547
6610,7.22546914543394
6615,7.12022695173406
6617,12.0141992435132
6627,3.38996553235766
6631,7.20828473211558
6639,33.7505580945259
6640,44.4448113789684
6642,13.4065886075125
6647,475.243071740576
6651,25.7057665881851
6656,31.4071605934773
6657,37.8281547124883
6661,2.48020166884152
6665,6.01273917658288
6673,6.37892161573989
6676,127.51146361068
6677,5.77936763851734
6678,15.9739330892316
6683,7.13220753060494
6685,12.7511218654621
6687,2.89722757438422
6688,2.08755705938641
6689,13.2844320420051
6691,5.41249150003282
6693,3.13040568216122
6694,25.9175247027465
6696,21.097221717234
6699,13.7520994147136
6701,9.11549571956241
6705,18.2660665882902
6720,22.2045639685099
6725,4.71159092787481
6726,109.217636073464
6735,12.1194854769146
6741,9.56886160247722
6747,1.47260237612712
6753,4.50943686347172
6755,2.81695592330398
6757,9.46567203239899
6761,2.11963022274397
6766,3.26280610001481
6773,5.38566717256405
6776,7.27645155785167
6778,11.4282925486152
6779,1.81927703364396
6787,28.8870452601812
6794,28.9842304373989
6795,37.6657644678896
6796,5.04034988184524
6797,4.859056482483
6806,25.667872474955
6809,47.3470133632065
6819,13.5485788541155
6824,1.79590494684236
6825,3.17445122095291
6836,36.031530770813
6837,7.15147520422745
6839,9.73177000378293
6845,3.37618878846214
6847,9.53742329661978
6850,117.20209313702
6851,4.34293687688137
6859,417.773884546183
6860,4.69127942648447
6867,1.25107862419472
6875,4.50239086034166
6879,320.538928565883
6885,1.72229382873819
6887,5.47823394212187
6891,10.7724086571063
6904,12.1331049157248
6905,13.8003083261511
6919,25.5243719179435
6921,21.5421214074679
6928,5.23217017832681
6937,14.8748414007958
6967,19.0979605023807
6971,2.05485507142244
6976,6.98396997878085
6980,5.27144401738797
6985,5.51460120458452
6994,5.83183341612435
7000,505.480848311564
7009,13.0553522759156
7010,4.72597857749522
7022,21.9139302356122
7028,5.7970585495485
7031,16.3298302184251
7033,8.12262183011101
7035,4.70752838195804
7036,37.1785246384154
7038,12.6366930589656
7043,7.23312843707448
7046,7.33808923248482
7050,17.5929897935637
7052,21.8807447798232
7059,4.84110081191023
7074,3.34373127287172
7075,2.43287789230416
7078,4.09120695395566
7094,17.3109925107844
7102,7.51088494080355
7103,47.1167413254699
7104,4.65161440674202
7128,8.23648294849031
7131,7.92243703706497
7142,7.79580883080503
7145,26.930230006882
7146,13.4333620563551
7147,1.99319553644842
7157,34.2907416372653
7176,29.8765968551606
7183,51.9627222200568
7189,12.5768505609324
7194,7.82516707349065
7195,1.80699248210127
7199,29.6340840972061
7208,5.48206918466671
7209,8.75287972259698
7212,18.3744715883991
7237,10.3461006834751
7238,1.65939802001879
7247,6.77220952086873
7252,1.09277327361204
7253,4.83979343643476
7260,5.53731344210822
7262,3.42939065188917
7275,32.4589757989634
7279,6.69738410591834
7284,18.6790264596059
7286,14.2047244717515
7287,5.67960492925455
7292,2.32466974832378
7293,103.004160715089
7301,54.4927343738292
7305,1.28029789323893
7312,5.22653035780194
7314,3.16141689863801
7316,1.28755430035678
7319,11.4275365202792
7325,2.18748918491905
7327,4.29223938901955
7331,2.0048578488833
7335,4.80077511932645
7338,17.8862551680604
7342,3.70352133186804
7344,2.06121276102226
7345,15.0823499414061
7351,18.9175633325808
7357,3.7931836666955
7360,2.3854587290582
7374,99.0847763157029
7382,2.09202452243578
7384,5.45719204651979
7385,6.58566765762641
7388,262.217597349585
7390,6.74811925110153
7410,5.51221136567765
7411,13.5558919766404
7421,6.3069339632424
7430,6.28651588669141
7434,38.1061556159472
7435,2.36542623895751
7437,25.5372895442551
7438,3.62735210761582
7445,1.52824947994024
7448,1.47260237612712
7462,16.4592631997078
7466,78.9689090838301
7469,3.73793120236656
7472,1.8845933201863
7473,3.28793263995499
7478,21.8502054322712
7480,1.19823987201172
7481,19.6855766995413
7489,1.60221779023789
7493,6.40524052468963
7497,7.59077224263869
7502,1.13674866438777
7504,5.72338393449154
7505,20.2387304513312
7506,2.15806429793252
7511,5.22888372488974
7513,5.00083822058875
7530,6.18990890906116
7535,8.79510462703888
7536,4.24227626588404
7537,8.61204683995181
7544,9.25362783514339
7549,43.7269193196885
7553,6.75639091710922
7554,5.28228914951491
7559,4.74326407050968
7567,6.86815368008521
7579,85.744357083212
7590,33.4911554971183
7601,9.53459650708067
7603,2.21012757058866
7604,2.64306873871192
7605,3.4003738856421
7608,157.73193104721
7611,1.36461926702011
7620,5.81835713827351
7626,20.7769146426198
7638,2.33904945426634
7646,2.68237608418944
7647,8.2118178748729
7650,20.1508587169997
7651,6.68937961505591
7652,5.60422275393173
7654,9.61799568651255
7655,5.24125490268245
7657,11.1970496330844
7658,39.5472226572188
7663,16.190265343981
7666,28.2791237440071
7673,21.1517965638831
7677,76.1684288232027
7681,4.17323521976726
7694,7.49208466155524
7700,16.212468256921
7703,1.82348574362685
7705,3.90396940257705
7714,6.40600111251427
7717,13.3056771607698
7719,1.66542418242207
7736,27.3538448893727
7744,5.00587343034381
7747,25.667872474955
7749,26.1913068044482
7758,8.54234784835663
7768,4.73998668956513
7769,184.008839564785
7770,4.21988144606986
7787,3.96151053045962
7789,10.6226301100558
7791,11.0471923700585
7793,168.087890239114
7796,5.74419028192304
7798,11.33062664581
7804,5.38638837567306
7807,33.2749095440673
7815,283.003541907967
7818,739.87666101239
7819,99.3414211957126
7823,5.0568657963909
7824,8.83847915637868
7828,63.9492574184758
7842,35.0039884705251
7846,25.7537153525776
7849,9.30910679744389
7855,3.72075229657288
7856,6.92112855387423
7857,7.75942114752464
7861,19.8305286637567
7863,1.58801990194061
7865,12.8704413764862
7872,2.39196069742997
7874,5.45543596400533
7876,8.18125914804431
7878,158.374331267055
7880,7.42987138235854
7885,57.2991215137739
7890,13.3057584979991
7894,16.4017326157655
7897,2.58872867391625
7901,2.16884869542907
7905,6.00422009838407
7911,4.74338128624013
7912,1.09179123729125
7917,16.8206629536185
7925,8.223142895063
7930,22.0645468262945
7936,20.675462558901
7938,6.70525723626859
7940,6.46783635895243
7946,18.0746650549627
7955,2.04689547281115
7979,7.34668694709164
7983,2.34609262657769
7989,9.24066486773839
8003,15.6019464359212
8005,8.07978900254044
8015,16.0107347567506
8024,2.53447941829751
8030,4.53629198034757
8031,16.4687765581357
8036,5.80297665304449
8045,19.1542628293373
8050,2.77843999480302
8060,51.0816035341329
8063,1.32880936080398
8066,26.338813628034
8074,51.9138493704513
8085,5.2240745115974
8094,20.0400285657157
8119,9.76312492861057
8125,2.58469030239185
8129,33.0403585293145
8134,28.2791237440071
8137,5.83124658692592
8144,11.6880049880803
8145,16.3997448281683
8149,1.55204444938775
8150,18.4250676462028
8152,13.0913857695103
8154,10.5831186645485
8159,2.296070732868
8160,24.2467641547964
8176,7.35105338166712
8184,2.51951715337127
8185,1.6316750037431
8186,20.3670334247651
8189,2.90653476088492
8191,21.9871924743556
8192,17.5003608498111
8200,9.67840280115724
8207,40.4909448626497
8213,16.8242951281172
8225,6.70680253272227
8229,5.7066669622376
8235,2.36918419963861
8240,10.0665921637701
8242,2.72874211082785
8252,1.24600071515084
8257,47.9022109665656
8261,17.3501422664701
8265,12.2469178526671
8271,26.9924268973314
8273,48.4718225737435
8279,99.9474598393485
8280,7.37218889224288
8282,15.5072071541276
8287,5.2793869041398
8294,1.60364671572345
8298,3.43049149348618
8303,3.77472511003474
8309,37.9364252426779
8312,58.7420483122216
8313,6.73191707081196
8316,4.27197477861186
8322,5.16639616754694
8336,4.74757662315586
8337,4.42561152457917
8338,12.4032049737705
8348,4.174436125411
8349,0.997951752829325
8351,18.8941326717779
8355,18.6376864864079
8361,1.74516558828389
8364,21.8182174844929
8369,24.759866545146
8381,16.085943595589
8385,4.03747416724611
8387,6.00018372652678
8388,15.6674528881504
8392,2.24979488932651
8401,7.88511447543839
8412,3.95546090096377
8414,22.721159696746
8416,7.73956626720684
8419,21.967554076851
8421,32.7935171074544
8427,7.08327216813797
8428,5.05242905847174
8429,4.74755876266186
8443,11.7042417989281
8445,17.4376678784413
8452,18.7986358867208
8454,37.8830611893953
8462,18.8370040548634
8465,12.6821288349818
8469,6.14225717273239
8473,40.7526306706189
8480,2.18860770787842
8483,23.2568156026117
8485,6.27891594253781
8488,12.9849340530043
8500,52.1593326754084
8503,14.8748414007958
8504,7.07447775919846
8505,20.2344218305603
8507,4.24046670112495
8509,18.0352621103847
8511,40.0768879434979
8515,5.95415026670811
8519,4.68838052712377
8533,251.461047441064
8540,18.6843827549042
8549,5.28053579919661
8555,16.8347918686884
8556,11.4086301810488
4,8.09651210490756
5,52.6358051869687
8,5.32251091289249
11,5.81248257337832
16,4.34061701458519
20,7.08724793349828
21,6.17771233828655
24,1.0702568678822
31,1.95049685261238
32,17.297802440735
50,11.3740142481912
59,3.35062667583413
65,5.56393609922161
67,12.3605720022344
68,12.6516574547778
87,55.7378314260612
88,6.34708431481972
89,1.62401221824571
104,6.99466285660813
106,6.93212427606951
107,37.829329334157
111,1.60483780452192
114,2.17829318118897
118,22.8346475566846
126,7.06750530129618
132,16.0014349689082
137,3.74325774591423
139,1.78311419925249
145,3.09933046842122
151,2.82642351643608
173,5.96236307311228
179,7.56879440733039
181,20.4918284521334
189,29.8284278218116
190,3.95854652264139
193,3.07827665936397
195,19.4380364578457
202,13.7722964453476
206,5.11258647917541
219,16.2383993852892
220,1.22613660271055
222,16.8443549230185
230,217.680891069949
238,3.92094507091669
240,1.66666091111801
248,21.1206428835159
249,7.86045173529796
260,29.1984701564936
261,3.16468249725826
262,235.694429133515
264,1.92924465712088
271,21.8855983284221
277,7.51124696470912
294,5.95929340032829
296,10.0408282877232
297,15.5295375725895
316,175.601241624681
317,1.40997988083961
320,2.04234308803422
321,4.36715527993958
327,8.07084824753112
330,24.8617677632221
334,5.18113172960164
340,3.28984614938077
347,16.2161036993421
352,2.88584565341498
356,15.6943842585456
360,7.07235995836177
363,9.4938168343798
373,5.0657103581746
376,34.1560269617871
380,31.4737176435888
386,17.9651238975449
391,63.7403023189473
400,16.527603411728
401,5.80992777603288
403,16.258959255631
412,10.3031255283282
417,12.925726896748
425,3.23515813853057
430,14.3058231895423
431,76.8104662942648
434,22.3879202190327
445,22.1397618924801
456,14.979894591538
457,2.43978592953927
461,10.7361621866767
470,4.8814265815698
472,3.93977885361013
482,10.1853998621408
485,6.34133748264992
490,43.3012358685368
491,21.6446575288699
496,8.56174521512311
509,2.4075819654697
513,17.5707076247545
520,5.93804723964969
527,14.6297584857568
529,34.1158054916349
531,115.690827501413
534,3.87483634568414
538,2.14499117250153
541,5.4194308608671
543,4.52817408151475
546,9.36982992577285
548,17.6534076884769
549,2.48672642649344
554,137.255180899628
562,7.43947874677653
568,6.88343152414544
570,11.2668808613454
572,5.78929711969794
575,7.64440534603421
581,45.5024661378947
582,142.644035974153
583,2.01555905311381
585,26.1479437438406
589,23.4907324715729
593,4.00753017823104
596,2.14125439634147
599,18.9878299915714
606,9.90454863227056
608,8.07084824753112
614,7.10843322746851
617,54.1762555579806
619,9.52774335510887
621,5.19360227517273
622,24.3487585927807
628,42.8351872052658
632,137.008589876277
637,5.30058548372493
639,52.5615093039175
643,12.7148817657312
652,146.473600231958
656,6.14367313619713
657,82.942259161202
661,6.75278658012923
662,45.8069307388616
667,22.5417931006916
677,29.3143541258564
683,47.4591654486604
684,5.63566255676081
685,4.95916280825201
701,1.41531182886254
704,5.91339424498361
719,16.6016144413
724,16.1842645880809
727,2.40913213765649
732,16.7745651056998
734,60.3708313458585
737,2.45241785620496
738,40.6728985288582
741,268.490405657823
750,5.92346093134817
758,5.79924096513131
771,8.18109144750903
772,17.6107803752128
774,1.67949691882362
780,1.89960174250539
782,3.57905327821912
785,321.35563858561
790,6.90720560845915
791,3.69813865124608
795,5.99993548258735
806,420.884270489592
814,1.79318539711558
824,2.66141353304484
841,6.69214226318341
847,23.0013315287799
853,9.4938168343798
857,15.0392836596607
860,5.03808597399793
875,12.5382267627245
879,5.83645299107291
882,3.98710389645625
886,25.2656431239967
895,7.0203191102634
901,4.80983658412415
903,106.831178053614
908,5.04286038683219
909,2.79438790880133
913,6.77636856886758
916,1.97858583154302
921,1.53975097411014
924,4.32327469955524
931,7.87008244408805
935,2.57068571913626
938,1.81125507021046
939,6.03022104719006
941,5.57801611849179
953,9.41506054160744
956,13.435345551662
965,4.15072115000214
973,49.2645122749617
977,15.4907477603023
983,3.73174290813272
985,3.05324286328167
996,2.57381971863994
1004,18.0051296532205
1005,8.33812541546432
1025,5.98162840872605
1041,33.3967962080209
1049,7.28578578109905
1050,1.07994818402219
1052,23.4621235170022
1053,40.3321434064014
1069,4.81352631447253
1072,18.7603163260562
1073,3.28457813323864
1074,61.1292223987312
1089,1.37297074927238
1091,16.1753050307084
1097,3.69504681119035
1101,30.5150412150999
1105,1.87161042774337
1108,46.539059380796
1109,8.44689903320136
1112,1.40043688306986
1118,11.7900842981977
1127,7.08737022248012
1132,15.9615470501671
1141,2.75285177015001
1144,6.91574296932339
1151,3.51969882867405
1154,26.7132763186731
1158,6.72441374631774
1170,378.955415909155
1174,10.8356410051399
1184,2.40322845075959
1197,46.4988409920847
1199,2.92822630090816
1201,4.50078389352306
1202,18.9999043327079
1206,29.7082473667816
1212,52.6937850401873
1216,22.4488565307769
1218,171.019104972319
1220,10.8752999349923
1224,1.64343131967369
1225,17.5544628173836
1229,11.1529584423592
1239,4.44271879531456
1245,10.0207774425625
1251,40.2250516769757
1256,6.84033407785049
1259,8.14032563844296
1268,19.069815585133
1270,17.5351932205406
1275,8.41764215075737
1282,6.84730430941016
1291,6.82096539569714
1294,4.15791345841627
1299,7.17139779405884
1304,24.9683925549681
1313,15.0943450387902
1321,21.2227424172027
1323,6.85805875080422
1325,7.62255881017907
1339,3.6290760547743
1346,3.41484389617519
1358,15.5110811930449
1363,8.09651210490756
1376,113.225742440362
1378,6.31384988545668
1383,7.5967699391591
1385,20.5451358899019
1388,17.2405475048515
1391,8.26793050786154
1396,1.96937182669944
1408,5.59964056602277
1410,71.9220271158856
1412,19.3406362114931
1421,60.633239465689
1424,6.28439199817997
1428,9.74993044555037
1429,4.1363424226667
1431,8.33476005998153
1434,9.16080622888131
1438,2.25636675512397
1459,10.8267781639096
1461,17.9845284368821
1463,7.59922561797654
1466,12.7712391220074
1467,97.8238531779259
1478,5.53500934024404
1479,29.9596293738169
1480,36.9037260307023
1483,10.3605912709953
1484,3.44210390059333
1485,2.97547354441816
1490,7.92767229121444
1493,2.10467471876874
1496,7.29739562515257
1497,4.81085941448597
1501,7.15978921037674
1502,353.890433531292
1512,4.0890370319046
1513,4.56889448604319
1531,14.0503684499243
1533,6.71922810961098
1539,102.687620193377
1550,4.96191585587898
1551,4.06630303898287
1560,6.86369571796479
1563,3.25978484859654
1568,7.9623938222716
1570,4.37921274644758
1585,4.21606323869255
1592,6.88872520134711
1604,48.9671973808847
1605,4.92065751487766
1607,3.68948411036055
1614,52.4151127910004
1615,5.34854652585708
1626,20.8037881454143
1630,5.97236723547496
1635,6.18313246118635
1636,62.6102108231678
1642,14.8753937278228
1644,5.47967930996476
1646,39.3442813286898
1648,50.0866420723727
1658,12.8123658226741
1661,4.53887621179029
1667,10.0095146128204
1683,12.0720972591304
1690,32.0681862036466
1694,5.56756348855239
1695,4.05127381231262
1696,1.40468565261365
1697,6.42420723295063
1704,210.878933847315
1705,29.5685007211145
1709,2.33280798817845
1714,3.18920310948871
1716,6.10706442105498
1719,6.8840859203825
1721,7.99833849925918
1731,2.28496105523076
1734,6.85901059972426
1735,28.4643011732114
1738,10.440146320857
1739,2.36372397499264
1740,11.7430636109756
1742,7.86526363378274
1747,2.17495845712179
1749,3.92955149520519
1751,4.57543826828989
1752,4.1168061605807
1755,4.90434834693985
1757,2.315852099045
1760,4.50217238820468
1766,21.6990008540874
1767,8.74915142596955
1770,19.6684539435994
1787,9.0523989421984
1790,2.02908662464533
1794,11.2237353204979
1798,2.93963515353156
1802,1018.65285087301
1807,42.6843443427137
1809,3.35035663177875
1821,2.86132755834721
1824,33.1107747343596
1826,28.355491595971
1828,4.45069493611851
1831,41.0469874410671
1833,10.8082835417316
1839,3.51360573058658
1851,13.9241806605929
1852,10.6822059676869
1857,39.1184976290022
1860,88.8638591014503
1864,11.2595558716967
1868,3.37727291573995
1872,24.6529870422802
1876,6.08200890958594
1879,4.53617054687053
1881,8.35810051914544
1892,8.02692410260588
1895,8.04221969394817
1898,13.0207432138086
1904,50.1621522200862
1919,9.6620509460482
1923,5.66786442613061
1930,6.58652623386755
1938,8.85614809963166
1946,2.17655764531336
1949,9.54270193508152
1961,13.5001659554723
1969,20.8944023331988
1972,1.98298706422742
1979,32.1344397846267
1993,25.0499351450394
1996,3.14337985294136
2011,10.7792994300807
2015,208.947464967238
2021,40.3423697729171
2023,3.29863374582632
2038,1.13899550987163
2039,35.2353482551601
2045,20.4076523456191
2046,2.36013993365245
2047,5.16264195487507
2053,49.7728535460604
2055,22.1188263408609
2062,8.81026776696669
2064,57.0478619349297
2069,12.132057155098
2070,7.76640814069268
2072,19.0525997061373
2079,1.06231773160416
2088,112.735976876405
2097,1.40428727542846
2104,19.4621628747443
2109,18.3123830993071
2110,8.52207438056663
2120,5.56201192510794
2121,21.6525043621057
2125,2.94748325246224
2127,3.92004328696707
2130,20.491473530076
2138,1.77139428400311
2139,11.6232412130527
2152,7.25868858745683
2158,2.88408259443111
2161,6.86149822243032
2166,1.06576803306101
2168,8.08370605781875
2175,6.756470439501
2178,52.1116602075985
2181,192.610525206597
2187,22.1704276648712
2194,14.601678687858
2195,379.182678179753
2201,104.03688700811
2223,17.6236440425656
2225,4.2148767933901
2229,133.004234062128
2232,9.45201372170762
2237,5.25055179421415
2240,3.78299541279633
2244,1.44073086540881
2245,16.5329392903657
2246,3.61571713247981
2251,16.1430040650771
2252,21.3291420321401
2260,18.8948607028708
2262,7.24505762695855
2268,6.48379033882513
2275,5.08689201554194
2276,15.0041641869786
2277,16.6670727499289
2282,19.7542150870989
2292,4.73827729897184
2295,7.09203810131978
2298,36.0558084490317
2300,4.86074432196839
2302,91.17099564468
2309,3.63652491043327
2316,20.0193564970585
2338,15.7561699089413
2339,3.64601071013618
2340,6.55828342214325
2343,6.37417195376019
2344,4.5450697351073
2352,38.3221602965964
2364,2.84809406436547
2371,73.3532326776263
2377,4.21622800231008
2380,8.63171700816934
2383,20.424528101719
2385,5.16097594783479
2395,2.65621559937275
2396,2.47385161599695
2400,4.7674205649533
2404,1.55461553868698
2405,18.4417562326677
2411,21.700081651811
2415,6.37156738930268
2422,2.91787151161962
2428,5.05049536927797
2446,25.4252414070443
2451,45.544754571529
2455,4.98193670533886
2456,16.8834088999287
2463,11.2337420148794
2479,26.6299436839204
2485,4.32946238964677
2494,23.5913981402813
2496,3.15201279954554
2497,22.9383109866339
2501,4.97215132372117
2509,15.4336019611212
2526,15.9517743805725
2530,5.83508836009256
2531,6.17788253431568
2535,6.71385958112269
2539,1.59733813004456
2540,79.9846541190602
2541,18.9236470647257
2546,16.977551766477
2548,5.47576664829198
2555,2.51909967309208
2562,15.2811281026302
2566,8.47676762843377
2570,13.4499029379881
2583,64.1039520713863
2587,4.66091843304962
2588,15.5877298271423
2596,1.73277591528702
2599,14.979894591538
2604,10.0274478504526
2620,17.5661645465959
2621,9.94359264189312
2637,21.2092563243291
2642,16.0732339490615
2645,1.28771879398229
2647,7.73655224618521
2651,12.4262994487349
2652,7.67268606624361
2653,2.57856090027765
2678,5.26448177659984
2683,1.57873819898271
2684,1.50806441663317
2688,132.741960069527
2690,5.28423072313788
2696,18.8904251779474
2698,10.8658075136697
2700,7.12476296650856
2706,17.6534076884769
2707,6.5060468064934
2708,5.66059836058147
2709,120.113235267687
2711,36.3350047987723
2716,15.5870059830473
2721,3.41311863885486
2724,4.81312451863477
2725,46.8612417192634
2726,3.65960613843987
2733,21.7905847289837
2735,5.63681324716804
2740,3.53823435811569
2745,8.74863545023022
2758,18.1947998415072
2776,16.5965626834516
2784,24.8995793980985
2785,1.90481548947661
2787,11.4808762090335
2790,60.6130658872613
2795,23.377325141275
2800,7.33559290635105
2808,7.71065986978801
2810,1.09070797995385
2811,5.99345199640877
2814,3.24708238998759
2815,9.51106950971773
2818,66.682455886904
2824,14.9041500267766
2834,5.0382291686855
2837,12.6913913674574
2840,5.9648495283864
2843,7.07424835731099
2851,4.55531989552645
2855,5.58969013099291
2858,8.0894630157844
2868,8.52152359679708
2876,5.1671288681059
2880,1.34802182754713
2883,7.0051122209791
2886,2.50943030100737
2890,1.43015782726935
2892,5.95201673755806
2901,3.79476807370306
2905,6.44364452918176
2907,4.77903558354528
2913,4.17692416475268
2915,2.9364995338417
2928,4.01876050456257
2942,23.1344244495251
2946,5.06464065753979
2953,24.5504506115326
2956,11.2445496260597
2961,2.31662590231207
2967,18.1254985961535
2977,23.2290548856477
2979,40.5670075403382
2986,19.2220827482283
2987,1.96532159177471
2993,17.1235742275952
2995,23.4621235170022
2997,24.1891977333307
3002,1.80796101601732
3009,7.14068686659076
3010,1.67797971931029
3011,3.97875972384494
3017,2.03216587184055
3019,1.28640511459505
3026,23.4907324715729
3027,4.46749956490657
3028,5.63594048382531
3030,3.78244272267336
3040,11.5789260050267
3050,4.05007843745375
3053,3.88247654390225
3056,12.8994791000665
3060,29.9596293738169
3061,2.75575568741992
3068,1.2486289799606
3071,7.68989856372365
3072,24.0511633784491
3076,2.35226477387606
3081,8.11382025645463
3087,63.9278106516217
3091,18.7200778138302
3102,20.6215956362654
3107,16.6945696577933
3109,7.30233735034971
3116,193.69584406248
3118,3.66222566237661
3123,23.8808045221957
3124,1.73979618031481
3126,3.56215694883359
3130,11.4417320541319
3133,6.75106288217975
3141,33.8682212407144
3148,17.5741986985577
3152,21.0781799566399
3163,4.21078963326654
3174,20.3970678726032
3177,5.0809187414107
3180,24.3651406742658
3182,5.08797605170054
3194,107.87476085265
3195,2.87643094523561
3213,8.65759078816361
3215,9.67245830699029
3217,1.630416952997
3219,6.89679023690412
3221,3.91910418477434
3223,36.1792846569302
3235,14.2610376329423
3237,1.92210697078482
3243,490.96792187326
3244,1.24196198327848
3246,41.0469874410671
3247,6.10083932392356
3255,1.13050748554194
3258,18.9716857756913
3259,253.393201279854
3266,4.95965702576679
3267,66.1769830600113
3273,6.35075831221244
3275,17.9356465042679
3276,4.80597113724696
3285,6.16382257272068
3287,5.16752923241636
3289,40.2545276868484
3297,173.998350379442
3300,4.34263482988805
3305,20.4435564644693
3314,6.47240533559761
3317,158.234292859966
3321,4.49228056765271
3328,11.1451441447059
3333,31.9537828703213
3335,2.91959881768525
3339,25.7319124798978
3342,18.9331323820391
3343,4.84878431771294
3348,7.10537031137482
3349,19.291961876822
3351,2.94729465905159
3353,4.0661487387236
3359,5.96050335895365
3364,71.2026475729197
3367,3.85382561596019
3374,21.3391133332527
3376,8.41421367748781
3378,24.2811897484082
3381,7.43867059723772
3387,4.85417970355892
3396,1.42971112071705
3407,7.12332977708501
3409,11.5487621819973
3414,18.3885815162758
3415,3.0694922290266
3417,3.46280619646906
3419,2.59320149119628
3423,20.9538131853716
3437,4.03790980321791
3438,4.44512683869726
3461,5.91199111484198
3466,7.42342591362393
3467,4.85121912064909
3480,14.4581171324053
3487,1.86892211818639
3488,2.58643092416026
3489,37.1566010443407
3494,6.19087148045042
3497,4.4963526278195
3503,4.5233581002613
3510,4.96787759009946
3511,4.64650046106219
3529,3.7690384677136
3530,12.933780718084
3532,1.69026287484383
3537,6.86008629806594
3542,5.76982450099861
3545,2.1349697900222
3546,17.9398405646673
3551,11.007053926845
3554,29.1984701564936
3556,16.0651628274639
3566,0.930834136055855
3568,2.0260164776246
3571,11.0668508958684
3574,30.985955329388
3575,4.13426379471144
3584,3.56932428034295
3585,1.1392521602612
3596,9.73782710064683
3598,53.9784613686082
3606,5.56405674023787
3607,4.50197435238847
3609,2.05593531130941
3626,43.6903786387801
3635,19.1781409458514
3643,2.16935648068046
3646,17.438713792301
3650,48.6097893745884
3651,3.34350939355827
3655,3.39051201380167
3659,4.52806780712677
3664,2.98793746758858
3674,10.0325544979493
3675,9.3315881571285
3677,6.59718326025429
3682,136.484370885011
3684,5.05801802341857
3687,1.32696501431267
3688,5.52311404734338
3689,5.5447378153481
3703,264.465576693777
3705,13.8585979774939
3713,64.4183894806165
3718,26.9224398652638
3721,25.8902526437339
3724,13.527404658313
3731,2.33659860232506
3736,3.36122636785665
3737,7.49063592247864
3739,10.1913184642386
3741,3.25437439253396
3743,1.72492261122298
3751,7.78838120737731
3753,4.3811106114452
3762,10.4011632642078
3764,10.2465310382156
3766,19.0380029692382
3768,7.13948154321673
3771,23.6140295120892
3772,2.88366326432905
3773,8.58141242840241
3776,7.43532236103609
3777,10.068941111174
3783,1.65669108159452
3785,19.1356365484294
3794,115.690827501413
3796,5.85041015678943
3798,3.09509741326159
3801,6.01092674559202
3806,7.95710628456004
3807,2.52611776355088
3819,6.72216918610503
3821,13.2750505749696
3825,18.2919029198788
3831,45.0053693421907
3836,5.30623910589755
3843,1.46035742227963
3850,10.8260643389033
3851,46.2629332504128
3863,13.2195448009405
3868,7.67923555526438
3870,37.9131188229254
3872,5.8730743158687
3875,6.67805036819191
3880,13.03149012054
3881,69.3240199179366
3885,2.41424047308073
3899,94.4288473457249
3908,6.99432626910935
3909,24.1033529787826
3919,11.8309214090556
3920,52.9587032456268
3923,1.85286544967379
3927,17.0474734987318
3930,39.8056925511059
3931,13.646991566065
3932,2.30350488790574
3933,3.63121837874747
3936,42.9106782052394
3941,4.82726576345004
3947,1.30179093733745
3948,10.0207774425625
3951,6.56283562527819
3952,22.412934005001
3963,1.33839960192248
3969,10.296039476952
3972,38.5539114141784
3974,6.87779981399234
3975,12.9814292706465
3978,29.2510907929085
3979,9.09385370898497
3983,19.9828630566539
3986,13.9729795683599
3994,4.58996031071756
4002,144.655695846838
4004,9.51897209422409
4007,6.45403260997012
4010,5.79032123720432
4012,5.41999729052094
4016,6.5703287665413
4017,5.80018937847126
4031,15.4507161286441
4036,13.5199512536106
4043,1.48015876742887
4045,13.1527325617381
4050,9.94359264189312
4057,18.1254985961535
4075,11.006170041657
4076,17.7291196016436
4077,5.00334596869739
4078,60.5678920514102
4084,11.0358067888245
4086,22.2451612797706
4098,24.6529870422802
4104,8.32868053217449
4107,10.6851329265632
