key,pred
6159,4.01892731288226
6163,4.02424612587303
6166,8.1088487336
6172,5.20865599634346
6175,3.94237737231429
6191,8.0941575214544
6194,5.00518806114969
6200,3.97736233878975
6208,4.55170707255569
6211,8.12055541334834
6212,5.14667308536876
6218,5.13470035549739
6219,4.52558536862578
6221,5.00228556471425
6226,4.02250615650112
6227,3.97765891848547
6229,3.46944474464182
6232,6.34187100976038
6243,2.64428318016375
6245,3.64632296731303
6246,4.05398068570579
6249,3.57269039103697
6251,3.43082818906569
6263,4.73833922860513
6280,2.66507860877196
6282,3.87807301660889
6285,11.6520028055266
6294,3.28652281148057
6299,2.85681136436497
6316,4.71904353337935
6319,7.40935082632188
6321,3.19223544681356
6322,4.22771123306434
6324,6.98487146845831
6325,5.36484285907594
6326,4.7025199442684
6328,8.24227501573251
6332,4.92824768379846
6355,10.5211164329322
6358,2.46619888231978
6361,4.72853958638461
6363,3.6508862308988
6364,3.35454494186885
6374,2.57055615939436
6387,4.55928358198395
6404,3.04622632661928
6411,3.89294531962435
6416,4.37406325272116
6419,3.7555657161097
6420,4.56324244434584
6421,6.33763757118985
6422,4.36229421430028
6425,9.78930010928803
6435,4.70717675707507
6436,1.48487102566475
6437,2.37852365773006
6443,6.82953564408345
6444,11.0355127785316
6450,5.95982693351844
6456,4.24986729815846
6468,8.57232990572044
6474,6.07764303900059
6478,4.99428353669387
6480,2.98879592461061
6488,5.52580433509
6492,2.80314610188372
6493,3.16276699735442
6495,3.12558755728708
6496,5.29873410186174
6499,4.48584343191995
6501,5.28916589049114
6505,3.24534528896979
6508,5.91278037023129
6512,5.59204880422587
6518,2.15199955134464
6522,4.52245168660605
6523,2.2921300264479
6525,6.73118401410359
6530,4.20334668159255
6552,6.29649324893883
6570,4.50329330464798
6572,4.35762999312935
6577,4.06263262960716
6578,3.51828352358834
6580,2.06277101933441
6584,4.71957033208792
6589,5.09842891201878
6590,3.16155044756395
6596,4.1096112653017
6597,4.18788249417285
6602,3.32872567014963
6610,4.48986545530976
6615,3.17830991037206
6617,4.09382917723179
6627,2.37366369362747
6631,5.59265861724127
6639,6.72808078487051
6640,3.75024979191919
6642,9.88212222352129
6647,3.90391120532437
6651,3.96621920877571
6656,4.50728305410859
6657,4.026897353379
6661,3.26633875256471
6665,4.06393610036657
6673,4.08471145332672
6676,5.67247155860619
6677,3.29272496188633
6678,4.32451272895331
6683,4.84734089820287
6685,6.38710895648159
6687,2.46036209765996
6688,2.54838481414071
6689,4.10741535718967
6691,3.31268902874692
6693,5.695629306725
6694,3.79557473414402
6696,11.9781139300367
6699,3.87654500160599
6701,6.27647893114098
6705,3.33543985244999
6720,3.87892431177551
6725,4.33490468448356
6726,6.46301447110551
6735,7.30722471838169
6741,3.55765543779004
6747,3.30196406870854
6753,4.58348508096207
6755,2.12278609945774
6757,3.08782079470133
6761,4.65498602741605
6766,5.24111285032731
6773,3.66426470288366
6776,4.69504368294675
6778,4.00157402132954
6779,2.36117804339875
6787,4.89096139000747
6794,5.49653373829067
6795,6.97973944616788
6796,3.91275485085409
6797,4.01252543825382
6806,4.17143597963025
6809,5.87495293927888
6819,11.1929296811859
6824,3.4177960211343
6825,2.83706125121048
6836,6.76445512453339
6837,4.1577376601081
6839,5.14609050151355
6845,3.52339905318505
6847,4.16341056498224
6850,6.19737870427726
6851,3.28608771247533
6859,7.19837285813218
6860,4.03613398826063
6867,2.43408719102425
6875,3.47724143554147
6879,7.78322094575486
6885,2.47878051398401
6887,3.00065145198879
6891,2.85642510010778
6904,4.2341262944525
6905,5.30078873611719
6919,4.9224831191757
6921,10.2183851121296
6928,3.79690406024102
6937,4.87876508983423
6967,7.22585818131346
6971,1.90101238897083
6976,5.57054353371339
6980,3.99586970498232
6985,3.68494171098641
6994,3.97526686063799
7000,8.17094215660628
7009,6.07764303900059
7010,3.67360409489725
7022,7.58171137134878
7028,4.32398545159376
7031,3.98094748121466
7033,2.84464506489079
7035,2.72664985067571
7036,4.32853124852062
7038,2.98138840696451
7043,3.55386035370139
7046,5.12867342702123
7050,6.70548623402606
7052,11.1190154963032
7059,4.41822843862878
7074,2.12721529567243
7075,2.36392519047889
7078,5.20515992791601
7094,4.4295427083233
7102,4.38838940289654
7103,7.45409226020938
7104,3.57527422749375
7128,5.5483747772229
7131,4.55928358198395
7142,5.07494142010537
7145,4.12232475675659
7146,3.96827065433458
7147,2.11648711415741
7157,5.01853240936108
7176,31.2115909264829
7183,15.2387710062638
7189,9.57732371213391
7194,5.59232073478054
7195,3.19640412464624
7199,5.88843696625012
7208,3.82710169956183
7209,5.24603181247564
7212,7.02381376691685
7237,4.05590908773427
7238,2.67160031500028
7247,5.50177285218585
7252,2.9645664832389
7253,2.91275393712071
7260,3.93624431170559
7262,3.82146001124557
7275,3.10783548670445
7279,4.69504368294675
7284,8.57953482609646
7286,5.5695633429388
7287,4.61190202247082
7292,6.10873800689536
7293,1.32713250646263
7301,3.45321345020307
7305,2.78448857826559
7312,3.34840751116891
7314,2.60277871495542
7316,3.24394753005876
7319,3.92352017592012
7325,2.46787349249175
7327,5.11711425021107
7331,2.06461384261192
7335,2.91275393712071
7338,7.55763778158028
7342,3.02718760264613
7344,2.75399832860008
7345,4.46166207692713
7351,8.28452129590495
7357,3.46296709593227
7360,4.9110651043377
7374,8.36269456263506
7382,3.65234289456843
7384,3.68307421280698
7385,3.95687007713747
7388,9.91630011835071
7390,5.64105573972804
7410,3.07755688574958
7411,4.86996542315613
7421,4.10521342363298
7430,4.26004999549777
7434,6.13497011287424
7435,2.53032018138557
7437,5.51955386104629
7438,3.87783470669938
7445,2.84357968816755
7448,3.30196406870854
7462,6.50675967031001
7466,4.47253153384964
7469,3.22044263182708
7472,2.05348699751395
7473,3.46269322178792
7478,11.9116788354543
7480,2.69623351997736
7481,5.32191150626999
7489,3.57499909214672
7493,6.6350340385303
7497,4.36020099711193
7502,2.78274898840196
7504,4.07899782944361
7505,2.76649426466939
7506,1.72736829476616
7511,3.33513650846412
7513,4.41528648003222
7530,4.88819339701143
7535,3.23501171812261
7536,3.35731076165193
7537,5.7362773534737
7544,5.99034207235561
7549,4.58549959584623
7553,4.52289480255071
7554,2.63366783015767
7559,4.56902064668881
7567,4.27130118814876
7579,5.05943257038428
7590,7.13430600306816
7601,3.48862778990107
7603,3.55857042276818
7604,2.9941106456647
7605,2.50209409880399
7608,2.61351210194763
7611,3.50711707266544
7620,3.49616988476165
7626,8.45106454126834
7638,2.39603521756394
7646,2.90467684528851
7647,3.97537090075227
7650,10.7635604131906
7651,2.96576335743884
7652,3.86309334228864
7654,3.82675329544152
7655,3.99586970498232
7657,3.79790199645912
7658,5.30939735199211
7663,5.41262766388204
7666,4.84711566210611
7673,10.43299347726
7677,4.32458676675656
7681,4.4821884245388
7694,4.85809711993333
7700,5.7757069102041
7703,4.09810498840301
7705,4.56259184651562
7714,4.56523921768217
7717,6.29755134983317
7719,2.67776924184547
7736,5.43679325655238
7744,3.96017330752079
7747,4.17143597963025
7749,5.10124118534921
7758,3.47253408750019
7768,5.56138444087647
7769,7.38290950601081
7770,4.01051360799099
7787,4.74949540867501
7789,6.9115155530992
7791,5.97191133342244
7793,6.93562189627429
7796,3.63025639226291
7798,4.21551069021919
7804,4.59982920956014
7807,3.40824006412269
7815,11.8437431548421
7818,19.0751344368869
7819,10.3437392839595
7823,3.27465222477467
7824,5.023531057031
7828,16.0397782492543
7842,4.23371592083042
7846,2.83014784774695
7849,6.63158301393632
7855,3.08644923222484
7856,4.96954054511767
7857,7.15518503487945
7861,4.42602426607399
7863,3.62342657014856
7865,6.68404880997223
7872,3.3196894100296
7874,3.99818824466286
7876,3.56672804444953
7878,1.3562545101303
7880,4.97538465280854
7885,15.1627144520567
7890,7.55708164132891
7894,7.04196909081575
7897,2.24746369017278
7901,4.11974639253676
7905,5.07605448542353
7911,2.88283116827613
7912,2.14797080285237
7917,6.63641477294258
7925,9.43176478181464
7930,8.12080157642772
7936,5.27844307483649
7938,4.56324244434584
7940,3.17138081360944
7946,13.4293178649985
7955,2.84053484097143
7979,4.51566419598979
7983,2.59466405993171
7989,5.72530671220004
8003,10.9844004322355
8005,7.75298322013909
8015,9.09256968067566
8024,4.50578000256563
8030,4.13513188889503
8031,7.0643151908765
8036,4.7049331328398
8045,4.78316085786539
8050,3.71748626223275
8060,6.69919633872041
8063,3.43389680764747
8066,6.51889506035505
8074,6.11898336641651
8085,3.74713708777024
8094,9.42741452451988
8119,4.9580249668172
8125,3.22572499112536
8129,3.73566739043393
8134,4.84711566210611
8137,3.86344133556853
8144,7.40987818594331
8145,6.56987131550919
8149,3.47339697796923
8150,8.06573150425154
8152,6.65956472301114
8154,6.1103638455353
8159,2.57917084069286
8160,4.18171242670543
8176,3.37126485688886
8184,2.13252961803353
8185,2.82578274646949
8186,3.63485604561599
8189,5.35642632714594
8191,10.1180780265862
8192,7.79128953337248
8200,5.6183208228486
8207,9.40963632898086
8213,6.24132764023726
8225,5.23265454992024
8229,3.4470993927031
8235,4.2826593591715
8240,5.70138466119518
8242,2.70319247252542
8252,3.21340875354381
8257,8.91044357658223
8261,3.33535307710523
8265,5.45352818880666
8271,4.37122400713802
8273,10.0104842953119
8279,11.8171284789219
8280,4.68193022645461
8282,9.21328180062192
8287,3.57056816872359
8294,2.75728865237673
8298,3.08798988134494
8303,3.32999423123104
8309,6.76451058744438
8312,5.64419202276077
8313,4.4865444184813
8316,4.00910226152457
8322,5.09347159562775
8336,5.2363760294831
8337,4.3532242831656
8338,4.1639821688215
8348,3.47780497739951
8349,2.55596047759724
8351,8.45023088796015
8355,24.0886352689582
8361,2.67167168057796
8364,7.38936968968314
8369,6.08508119166681
8381,7.02320843599403
8385,5.56457363595705
8387,5.16270239316996
8388,4.3965665296874
8392,2.34119336863419
8401,6.13366643902436
8412,2.90489581041835
8414,5.53184500299135
8416,5.26314468799306
8419,5.36477259028437
8421,5.51959442336577
8427,4.39006205894643
8428,3.50371414516127
8429,4.88817697662973
8443,4.31510654267625
8445,6.07503404408673
8452,7.8262523064337
8454,4.21214092665832
8462,8.57775220673431
8465,4.90071718535095
8469,4.52042530279155
8473,4.23632696233196
8480,2.81997394746346
8483,8.10649494453573
8485,4.03383778208423
8488,6.90026126560242
8500,3.4307695394313
8503,4.87876508983423
8504,6.15660847091113
8505,8.7058485748974
8507,3.34348952658465
8509,6.49966024266266
8511,5.17852684708079
8515,3.23502766336966
8519,4.11705099483819
8533,11.6269454019921
8540,5.05131027137007
8549,3.52385724735122
8555,12.6409477518535
8556,3.39247531692545
4,3.83588039078206
5,5.67045326877049
8,4.41883725563384
11,4.95596878159819
16,2.46530474650733
20,4.36887369967809
21,4.88030400611696
24,2.86060730090416
31,3.21771980885817
32,5.26142146031688
50,5.41158031265631
59,3.83365119348183
65,4.82326507744704
67,3.18983618968381
68,3.56179314054713
87,7.47296275709684
88,5.30958052521341
89,2.76812286765191
104,4.86205881164323
106,3.73101065441861
107,6.09860420822313
111,1.68358788734406
114,2.4322378006188
118,10.5495719176677
126,5.52236796094811
132,6.20468316022238
137,3.6830892798494
139,2.62888988023958
145,3.43578058391764
151,2.69364248150379
173,4.5228373133481
179,3.65311938251339
181,3.83451800491119
189,3.91622998352652
190,3.6490393303401
193,4.23229505691756
195,5.57036274509083
202,4.26526926749123
206,2.66140877805392
219,7.61857649104903
220,1.61259835713449
222,5.4405445498663
230,5.57069773647033
238,3.88050704281703
240,2.5779658252567
248,8.38370715859872
249,5.05010852741155
260,4.65823105341148
261,2.29598063569753
262,17.2594637706419
264,3.0283509642847
271,5.95735192227764
277,5.05010852741155
294,3.53842298740337
296,3.54588283723709
297,5.17877895719265
316,5.81329925061485
317,2.50998614670976
320,3.86225932140006
321,4.8670745036281
327,4.12615917194555
330,4.17019145916892
334,5.45553239221365
340,2.75353234899589
347,6.95587313410756
352,3.67764301977694
356,3.01792325301177
360,4.19461968455396
363,6.6914907152713
373,3.26856281114609
376,3.58070778467761
380,4.90222009978032
386,6.67125365562405
391,3.39389599536179
400,6.35111501020664
401,4.00379308746472
403,6.3858176490141
412,3.34087753803476
417,4.23247212375284
425,2.80737617761373
430,5.78889608876363
431,7.761403651065
434,7.63148553145511
445,3.74203143269725
456,6.41177391346247
457,2.81882581076428
461,6.02777663577479
470,3.49125402212211
472,3.07072897691283
482,4.78735082335081
485,4.27931024940211
490,5.93028123302411
491,5.83043299531645
496,3.74175969362674
509,3.15369708666524
513,6.9469248517955
520,3.99131093528076
527,4.68908112138559
529,7.12879382787287
531,4.88558782810847
534,2.56171577652515
538,2.11134271899548
541,4.45047704384821
543,3.42914592676666
546,6.38262532302077
548,5.13613176374851
549,3.12312161511018
554,6.02975170428948
562,4.35477514793838
568,3.56117139675933
570,4.03220462955798
572,4.85110461149898
575,5.53360632479096
581,8.66779443127618
582,6.55934490317581
583,2.45789608264077
585,4.83350958492205
589,6.02834521221229
593,4.78972045897378
596,3.25750609674241
599,3.44674252910115
606,3.76811497124781
608,4.12615917194555
614,4.25584986582829
617,6.22188572809969
619,6.03462073445297
621,2.53439070471699
622,10.9780947622141
628,10.1431225042602
632,4.01343138003858
637,3.82265094548813
639,6.6816521918335
643,6.74701140241725
652,5.2051438393279
656,4.73017593170855
657,5.58940330568029
661,5.94541168259871
662,4.49402389310413
667,3.36114679129759
677,8.62883768969153
683,2.92387603616804
684,4.37568353637965
685,3.52638953278072
701,3.33496866882698
704,3.82356977155955
719,4.24302276035495
724,7.44214764022821
727,2.47441805086067
732,7.59732992490818
734,3.85355164806567
737,2.54028719145535
738,4.35156904093889
741,6.80228631726681
750,5.5706796750847
758,4.09858751459854
771,4.25132117860451
772,6.4704357277616
774,2.71260516314316
780,2.46215448079679
782,3.71283234269789
785,2.94720232538661
790,4.67138585338626
791,4.74392406097043
795,3.95552993988683
806,13.9113144687364
814,3.89658696600938
824,3.19076178095639
841,5.20827045395818
847,8.72608818852552
853,6.6914907152713
857,4.30208578247116
860,4.20498523827101
875,3.60542485918699
879,4.05896864846926
882,4.479107235984
886,4.21366561901944
895,3.9742121377572
901,4.55254993973492
903,9.09304755982931
908,3.68513049682659
909,3.47943608535994
913,4.29510246309155
916,2.56680064530389
921,4.24997789190629
924,2.80658528002231
931,4.54083375370858
935,2.153997340683
938,2.25820364431152
939,4.12235740774263
941,4.14741402183262
953,4.29489796855166
956,4.79571723888893
965,4.24714002420677
973,8.81585519362933
977,5.13253833856331
983,4.94639520186568
985,4.10953008636173
996,3.5783856348335
1004,7.43339377081974
1005,8.76392303740364
1025,3.2279019171132
1041,5.69247357567167
1049,3.43847352162794
1050,3.0186673737122
1052,8.20489560699001
1053,4.86356497809315
1069,3.47792212623156
1072,8.97140491826116
1073,3.92801325913171
1074,6.3839646272148
1089,2.91890379390282
1091,7.31248624105799
1097,3.68706606789955
1101,5.03300468255383
1105,2.83604738561166
1108,2.56448195521864
1109,6.3317874063639
1112,3.48337762511449
1118,2.92726504386255
1127,3.69404154525263
1132,5.76925769061915
1141,1.97592890293193
1144,5.74743548752567
1151,2.88404118677816
1154,4.57399052131359
1158,4.53117163966621
1170,65.1079068278411
1174,7.5390236477295
1184,3.50874688152211
1197,3.55203957513384
1199,3.07166737332405
1201,2.49512858055711
1202,7.24805788516238
1206,10.440665992828
1212,3.42406226570956
1216,3.5209881461894
1218,4.90133812691801
1220,9.29250811257136
1224,1.42363720830504
1225,8.81117630904115
1229,5.29609085081135
1239,5.08904856496736
1245,5.56540925400599
1251,8.83159917344787
1256,4.21381124656901
1259,2.96671900752919
1268,6.70040280598313
1270,4.98375523547353
1275,5.8544918108696
1282,4.71642993979833
1291,4.02444179718673
1294,2.76711492937087
1299,3.08593420383727
1304,33.430029220724
1313,10.7283176049975
1321,14.0915292630404
1323,4.83450582099397
1325,4.428241772553
1339,4.11291075797558
1346,2.55131445311833
1358,4.76923073542268
1363,3.83588039078206
1376,10.2127735523429
1378,5.61772946732021
1383,3.1766053737512
1385,9.35507656480397
1388,4.3950278488237
1391,5.10991392826204
1396,1.95169733370752
1408,4.03761768895556
1410,6.62460094226051
1412,7.13132473420955
1421,8.02310813082926
1424,4.20631200702758
1428,4.31649278376348
1429,3.81563870499886
1431,6.01705295123566
1434,3.84914147272017
1438,2.61731423258811
1459,4.20237304520417
1461,5.7279218995162
1463,5.21896926767345
1466,5.84151536803955
1467,9.59771188581875
1478,4.25072274633273
1479,41.3566492213722
1480,3.299141845316
1483,4.69162000873177
1484,2.03985031494775
1485,3.55318182588266
1490,4.74360225688478
1493,3.66046701018556
1496,4.74825501779542
1497,4.41488727191968
1501,4.25106084915644
1502,9.12715406243069
1512,4.07858713338612
1513,3.49692760967599
1531,3.75101511353339
1533,5.00998022827059
1539,8.83850135621037
1550,4.52084598500506
1551,3.28718545399257
1560,5.23956976472675
1563,3.44970443338908
1568,5.82925701844067
1570,3.77138962940812
1585,3.76183434818863
1592,3.70270343744444
1604,5.24841139897125
1605,3.71095989688057
1607,3.18912298966874
1614,5.77870685897726
1615,2.98501438608097
1626,10.6476323999912
1630,4.97828764644218
1635,4.73448601303919
1636,6.5413113091762
1642,9.37353934174199
1644,3.68136740876697
1646,4.68021588477887
1648,5.72803377571739
1658,4.19759423728774
1661,4.75714459717519
1667,5.8546442190656
1683,5.99877688088961
1690,3.43915022972573
1694,4.64172386601173
1695,3.19707784405981
1696,4.00519497867064
1697,5.03885528507853
1704,10.1259177774139
1705,4.47098149483879
1709,3.76918280964031
1714,5.72128943169843
1716,4.75371241217832
1719,5.61687214683306
1721,8.10170926470943
1731,2.22846679963452
1734,5.28422345844586
1735,3.62843131240373
1738,9.98463711802694
1739,2.32531077253119
1740,4.58308928129268
1742,4.40226824445582
1747,2.70120672729642
1749,4.45782575767033
1751,4.022382991533
1752,3.82796743007944
1755,3.3857228239081
1757,3.1421443366028
1760,2.84485157212637
1766,5.41329857881661
1767,6.8942131674006
1770,6.86924044791962
1787,6.08437843101536
1790,2.46882964141836
1794,5.04724693082426
1798,2.60073900117242
1802,1.92052692026375
1807,5.10711213909603
1809,3.87882086667891
1821,2.97362499397592
1824,6.16611437194221
1826,7.72411923170111
1828,3.45416866295592
1831,4.77191741855615
1833,3.33329144672927
1839,3.08562105118689
1851,7.40994374473376
1852,4.97755136379894
1857,4.8308729722662
1860,9.59622239939263
1864,3.6877098181508
1868,4.18364222778609
1872,5.95293958875708
1876,4.36062443243668
1879,2.53007402585388
1881,4.54399830481813
1892,5.67700854283548
1895,5.6489396103023
1898,7.42415223723422
1904,5.7705340187919
1919,6.51604520501349
1923,3.73039806924013
1930,5.86315066854333
1938,5.55687825305712
1946,2.76605640249227
1949,3.6166362067925
1961,6.60614738410182
1969,8.73199484426955
1972,2.52165403893654
1979,6.25786737289578
1993,9.46560130707359
1996,3.17425152902625
2011,5.03378379604767
2015,5.58348820586509
2021,4.18984622353814
2023,3.20557832686978
2038,2.49657404438571
2039,6.59406034410435
2045,4.49303523706288
2046,3.69624398896751
2047,4.15625952887832
2053,5.20061171916831
2055,3.85734555079407
2062,4.97709163634209
2064,8.6897159883661
2069,8.03597990268922
2070,5.04844919560126
2072,2.92976190909461
2079,3.05351333691307
2088,7.06030909875794
2097,3.99458562178045
2104,4.02474033544378
2109,10.4772007239455
2110,5.75209096975801
2120,4.50600418687947
2121,3.65997465991687
2125,2.80209123589718
2127,4.38629633314827
2130,2.93161572204932
2138,1.67204601117694
2139,5.73466781153513
2152,5.49030039188063
2158,3.31562426595754
2161,5.14723427204371
2166,3.30220059892659
2168,5.66806526124618
2175,5.81590473440878
2178,6.42964236493752
2181,9.77164399766903
2187,8.72608818852552
2194,3.96622309504212
2195,7.87296870143676
2201,5.31177056590218
2223,9.17539154918545
2225,4.74107292802792
2229,5.70868678514539
2232,4.47527488283466
2237,3.04835862142838
2240,1.85245666179325
2244,1.90460421026479
2245,7.08638130248045
2246,3.30691810996624
2251,9.45444599801736
2252,9.83680341298744
2260,7.52459531200352
2262,2.58540083712824
2268,3.29866090770201
2275,5.59105441635299
2276,7.16567375813324
2277,7.09777004445547
2282,7.92912759860819
2292,3.9471835055575
2295,4.92435616439005
2298,5.06522023783297
2300,3.97634499024233
2302,2.52229453458958
2309,2.77304237766198
2316,8.55878658451681
2338,9.11020852564249
2339,2.68923028922393
2340,5.1497516513715
2343,5.01277459545327
2344,3.68544356538865
2352,3.27806762842914
2364,2.42518388593962
2371,6.67286882113639
2377,3.59122480971964
2380,5.72361133846537
2383,9.19035124897491
2385,5.23278747558999
2395,1.81906255399109
2396,2.23559047355635
2400,3.97480771383822
2404,2.47292961766189
2405,8.79442604780248
2411,4.4347329556302
2415,5.13644569394942
2422,2.60655407131526
2428,5.46175221905393
2446,4.21838708001677
2451,4.2009569926621
2455,3.52288438100084
2456,5.20282717222459
2463,6.87120571741822
2479,3.90050698791809
2485,4.09896810319797
2494,3.5209881461894
2496,3.28298821999419
2497,7.66945839182218
2501,4.45578865606545
2509,3.26396163339058
2526,10.4501446465543
2530,5.08834041845199
2531,4.77313213363467
2535,5.2120195722431
2539,3.61487673152208
2540,1.92973640152149
2541,10.7260609994993
2546,7.54020495228759
2548,3.93465832712199
2555,1.44508595070547
2562,6.94293454423991
2566,4.04974125500196
2570,5.99409387037155
2583,6.67623436341291
2587,3.79312606045819
2588,5.967747373461
2596,2.6820872506802
2599,6.41177391346247
2604,6.34437928104178
2620,8.15927212134022
2621,6.54623974176026
2637,3.65716501844592
2642,7.30705886197065
2645,3.95147682770459
2647,3.6924561731501
2651,4.97084407376143
2652,5.72850948638497
2653,3.52487513180573
2678,5.32390965343429
2683,2.75313838609416
2684,2.19848226573944
2688,6.31624782923812
2690,2.70298615855798
2696,10.529333336723
2698,3.59554119080131
2700,4.22831141301452
2706,5.13613176374851
2707,6.39540250233594
2708,3.58356075088767
2709,5.0519035669186
2711,7.6988610373374
2716,8.25833878495921
2721,2.77100454310354
2724,4.1985608388409
2725,21.3966286094823
2726,2.86228418938747
2733,8.91370350187698
2735,4.41087372522958
2740,3.95666063052271
2745,4.55250955140678
2758,8.91311398484267
2776,7.75532263021284
2784,3.92702006775906
2785,3.80950224929081
2787,3.72979961458267
2790,6.58995638911954
2795,5.98172758327305
2800,5.50110147133507
2808,3.61517167517866
2810,2.92114261820627
2811,4.31707488615296
2814,4.50112563654429
2815,5.87158064873959
2818,6.91510753480396
2824,8.23597714668401
2834,3.92598134610967
2837,4.95812616622933
2840,4.37512718029612
2843,5.50110147133507
2851,3.80097252892994
2855,5.54309824356182
2858,5.03645164329306
2868,4.35708503899976
2876,3.47480081884997
2880,1.97030033294847
2883,4.68923373089196
2886,3.55322737882444
2890,1.67204601117694
2892,3.66646062059603
2901,3.92356831680177
2905,5.42635281237939
2907,2.35818694756278
2913,3.61480019849652
2915,2.80902597453923
2928,3.91162796994435
2942,3.92135872177685
2946,6.06019062882111
2953,5.29229500112523
2956,5.12030852455299
2961,3.87857007421448
2967,9.17700946909226
2977,4.16522077172985
2979,7.09171364282737
2986,2.8441945479592
2987,3.39011167692758
2993,6.28837968960013
2995,8.20489560699001
2997,5.36956585109361
3002,4.10920707091722
3009,4.92291860974736
3010,2.89591341530666
3011,4.5996524797713
3017,2.68268854135401
3019,2.60696965618216
3026,6.02834521221229
3027,4.44635248029173
3028,4.13228293055011
3030,4.34212589085295
3040,3.51725293790262
3050,4.11139381812538
3053,2.88732443838296
3056,4.54083375370858
3060,41.3566492213722
3061,2.23367191732383
3068,3.25594087996117
3071,5.11320367598819
3072,3.00260909007661
3076,2.82696380643757
3081,6.3300796932025
3087,3.55703067028164
3091,8.64238188461124
3102,2.77201218997981
3107,5.70133760815731
3109,5.27659063426096
3116,6.34068382664231
3118,2.51634218211477
3123,5.31475436547428
3124,2.3237624121269
3126,2.47742068946637
3130,3.67700467036935
3133,5.29577685296817
3141,7.61752275849525
3148,4.47004945329415
3152,8.20172355012732
3163,3.66794082172514
3174,8.35672044375971
3177,3.68366507286141
3180,10.9570846627287
3182,3.19702330286005
3194,9.59771188581875
3195,2.3327022809095
3213,3.15167960529992
3215,4.89546630386974
3217,2.32887967793762
3219,3.00834102198189
3221,4.61246815820196
3223,6.70043207748151
3235,5.11252726465849
3237,3.91645958141258
3243,7.14452968203075
3244,2.57153679146842
3246,4.77191741855615
3247,4.26795036318552
3255,2.92252304425545
3258,8.19822499472926
3259,8.56832954656272
3266,4.28173721369992
3267,4.78402436941731
3273,4.57381207130633
3275,6.7037668515548
3276,4.66801140251268
3285,3.88913195264623
3287,3.92712609783887
3289,4.15398742986984
3297,6.17967781239608
3300,3.33611704643466
3305,9.35507656480397
3314,3.69365272989936
3317,6.83039177815639
3321,2.76541307444315
3328,9.35665286528765
3333,2.50534705075112
3335,3.13950765764443
3339,3.3614393052889
3342,8.80753069732718
3343,2.52091904409998
3348,5.39491340868887
3349,7.80556961618577
3351,2.74575153840855
3353,3.68848210997591
3359,4.07376806191102
3364,5.5325076877523
3367,3.6755114406861
3374,8.02950138206183
3376,4.05432369643001
3378,9.19298527007006
3381,4.92281438481068
3387,3.42970506987212
3396,3.87181397448401
3407,3.98367934480811
3409,4.48357875993543
3414,4.17521883611205
3415,2.69700398819933
3417,2.51864578816553
3419,2.46882964141836
3423,5.97497073244652
3437,2.37301010609183
3438,2.8134633803699
3461,4.21844852912552
3466,5.99428115889967
3467,4.11068030958727
3480,6.62584162376313
3487,1.97592890293193
3488,2.85091947822207
3489,5.28639632257659
3494,4.36633777957367
3497,3.46523319682231
3503,3.26832056767002
3510,3.35011960423693
3511,3.63097228389616
3529,4.33744715316566
3530,5.44524076349053
3532,1.80889655915481
3537,5.33433204207591
3542,4.07007565249661
3545,2.34202034174892
3546,3.63700487671975
3551,5.84283558911422
3554,4.65823105341148
3556,3.24747841835803
3566,2.20676710089795
3568,3.02321708236223
3571,4.92091119823757
3574,6.14274390262359
3575,3.17425727542651
3584,3.09082036769476
3585,3.24410375741742
3596,5.67630200193235
3598,6.13678093101968
3606,4.08016741568378
3607,4.45395115082111
3609,2.03936707733868
3626,3.91996522427202
3635,7.76716804855141
3643,3.12998686462764
3646,6.83114983923711
3650,7.15051207740023
3651,4.16791234618545
3655,3.74440046350326
3659,4.48562965548289
3664,3.06484670148841
3674,5.44893561832348
3675,3.37888621323566
3677,4.15016422553787
3682,5.37386448848038
3684,4.22336492575465
3687,2.19669545668398
3688,4.79841579859358
3689,4.42198812034013
3703,16.1400480240187
3705,9.91322896241102
3713,3.48360471563311
3718,3.76653373628841
3721,5.3429801700874
3724,6.27669144720681
3731,4.49809457226627
3736,4.23002545245246
3737,3.62422539082763
3739,7.73152923781329
3741,5.27588041112004
3743,2.21060784271511
3751,4.66469176458206
3753,3.11709460656646
3762,5.72395626644679
3764,11.8803262093907
3766,8.29943075116325
3768,4.54917013653782
3771,10.0290984721903
3772,2.4270069116518
3773,6.74456173444379
3776,6.99942361536532
3777,2.94078301434432
3783,4.51563749147931
3785,8.24253380939527
3794,4.88558782810847
3796,3.62861072467435
3798,3.31919764174099
3801,5.60913321915388
3806,3.6266661504548
3807,3.8581450105992
3819,4.38232209300402
3821,6.18443513479347
3825,8.9606238854104
3831,7.05660130005627
3836,4.47137192797181
3843,2.31734897807538
3850,3.89568027452409
3851,5.8477253552358
3863,7.08215639157651
3868,4.21219707904035
3870,37.4027934964126
3872,6.19328175989636
3875,4.01206604125642
3880,4.21435564887978
3881,7.36652370059195
3885,3.14471740719675
3899,7.3300507240684
3908,8.04960147290137
3909,9.31682567993015
3919,5.20812180317904
3920,4.87644296147166
3923,2.70432340049129
3927,7.43601006213432
3930,4.08475853260658
3931,11.0714851866114
3932,3.03353939051735
3933,3.88100419119026
3936,8.70252329494665
3941,3.03476791073569
3947,3.63445105611016
3948,5.56540925400599
3951,4.98651753396699
3952,3.79249386470984
3963,3.35765572130036
