key,pred
4305,6.68023469197123
4306,7.71944701495652
4307,5.01420561184013
4309,6.89868883737503
4312,62.8278585421865
4316,14.5180620518893
4318,14.2436572573132
4319,4.39265714468195
4323,42.95314984345
4324,6.79531510484855
4328,19.264212730866
4329,5.02159973106758
4332,5.61156948167188
4333,7.17503078046915
4334,7.86210109896746
4337,18.3126109502283
4342,6.01302779112666
4346,3.85399291462982
4348,113.214634427886
4354,10.7654701744286
4355,4.17108109354946
4357,99.9572331222116
4359,6.53594469618887
4360,7.55939460690672
4361,69.1736983748192
4364,3.42792847415997
4366,24.4947183589634
4367,5.86188873940225
4368,16.673196826971
4369,5.47661493593701
4370,5.76379997594914
4374,13.2923734574907
4375,5.12649856319581
4376,13.379670591285
4379,6.6176759220211
4380,15.607894929497
4381,3.14934746727387
4386,26.3428194120806
4387,21.1959131635238
4389,5.75960526650437
4390,4.57433231892207
4391,13.5487953770211
4392,7.19908376724304
4394,153.820039355782
4397,11.700350328816
4398,3.10785877781851
4399,4.25281600470763
4400,3.44410949095052
4401,4.16372399134797
4402,20.5450175083752
4406,13.6200348095423
4407,93.5109534874011
4408,62.4419518409494
4409,6.16189114998624
4410,89.8139762629384
4413,7.60232408571651
4416,10.3642266233509
4419,5.5541013501101
4420,24.9032969251492
4421,7.69623510337987
4422,4.30761264307261
4423,4.05414446639523
4424,9.74484428923399
4426,10.7624763877952
4427,10.9673169387782
4429,3.26965496799848
4433,15.0353679656577
4436,3.5785287943069
4439,4.09605428689636
4440,6.75763966286674
4443,10.1891875818759
4444,5.6261524935158
4450,3.32457402341124
4451,11.3768980448639
4453,19.5768121414478
4454,7.15413862091274
4456,9.01015727961979
4457,2.88450276955521
4462,5.1363141973478
4465,7.79262890790832
4466,3.07815231293266
4467,6.35933623099607
4468,12.7793927307288
4469,16.6275401793728
4470,11.1346547439571
4471,115.705548730516
4472,11.1752560942422
4475,4.78246835496763
4477,4.82833942414687
4483,9.14546923742568
4484,6.81472521708317
4485,18.9687583389264
4488,4.06873430495921
4490,4.58213982613132
4493,9.28130124910145
4497,3.76608090878112
4498,5.62689246646698
4504,10.4707605185999
4509,8.91548155817606
4510,2.95633579382222
4511,8.00944476313269
4514,2.86405928034243
4519,5.60471058165577
4520,12.5884958453693
4522,2.05307260574293
4524,8.79698306581435
4528,46.0058663419366
4529,75.0554880779302
4531,7.68494112558589
4532,3.8932245652753
4533,7.11708120204852
4534,7.00386526342424
4539,5.99438131245985
4540,6.77570380411041
4545,17.0380077741882
4546,6.46983915363267
4548,42.6467627871911
4549,21.3798912380403
4552,19.8958736246852
4557,4.32680410834529
4558,19.3117088120037
4566,5.64352285077746
4568,8.86741237016417
4569,6.44673277734047
4570,6.90223316339093
4572,5.06744760284269
4573,7.29349015903786
4575,3.58978858482406
4576,4.29804258997418
4577,21.7000953521489
4578,4.90602895688942
4579,4.78647521996322
4583,19.2543478088361
4584,17.7315714426835
4585,16.9343649060932
4586,3.21569435104323
4588,23.4698949206941
4589,5.60403844217091
4590,5.30370109752277
4591,102.289348221315
4593,13.1374664088966
4594,4.74970284780722
4599,8.64688944502962
4600,18.0745362921052
4601,2.89313726361296
4602,1.76313338243213
4605,9.29563661718068
4607,3.32010942598518
4608,17.767212512953
4611,5.54435478767266
4613,5.13410600609673
4614,3.78407688867049
4615,4.99817672610328
4616,7.08405152635027
4620,7.45725569698888
4621,30.0471958591445
4623,12.0078689036498
4624,11.6486766386538
4625,3.48844798908846
4626,10.768661080187
4628,6.0328176567086
4630,157.364587125561
4631,26.5677590516148
4632,28.0099954424825
4633,8.22772496021513
4635,9.17243490691537
4636,21.6733620098326
4637,16.7428745847045
4640,11.8056032711275
4644,6.25965989855491
4645,10.9171847902786
4647,5.68581755116414
4648,6.05419092655397
4649,5.5285967986739
4650,6.24565435015841
4653,18.9011288554161
4654,15.9089561993428
4657,11.7434563237653
4659,4.01606643844077
4660,6.65940783506503
4661,3.34190492385369
4662,20.7410428128952
4663,9.29921910070312
4668,8.40975393041103
4670,5.87643527475631
4672,24.8342341131951
4673,12.8110080186729
4678,11.0593351978379
4679,10.6470644356125
4684,10.7033860792181
4686,5.63152989633677
4687,5.77629150188648
4688,17.7708036146786
4689,17.3965243060878
4696,71.5183223105922
4700,16.2417535639854
4702,115.705548730516
4703,11.2207593854626
4705,19.7734881552381
4706,2.18516190523942
4708,4.44519727438737
4709,29.0736050850714
4710,5.55080604994818
4711,20.6491675563068
4713,7.62185631650557
4720,25.8727814252425
4721,32.7915272979216
4723,3.81025715285087
4725,7.581220231378
4726,30.6836988674537
4730,4.26041576483464
4731,17.2481913023539
4732,4.28595129564607
4733,28.3054069837971
4734,96.4763021351985
4736,93.3585834133063
4737,3.80668485360962
4738,2.93112449317529
4740,3.7790137433533
4744,8.91365981300023
4746,6.49236385710417
4747,8.68651325681488
4749,6.43934845789463
4750,23.0361410610512
4751,64.1403503547771
4752,4.68887564684781
4753,13.0960273270521
4754,3.31388923802926
4755,10.5258927123915
4756,11.5223880371232
4757,4.50598683861256
4758,8.29019514112883
4762,3.36608953774253
4764,33.4683987428507
4767,10.3650327883011
4768,51.5976750068014
4770,25.0389720819782
4771,9.07017850584527
4772,7.69766233619058
4773,15.1238791151527
4774,3.18495093030651
4779,18.3224759616144
4780,9.84401061194426
4781,7.40913955970998
4785,5.57323313646285
4787,16.9511287839984
4788,17.9262397686907
4793,17.1529315411602
4794,28.7421784088352
4795,10.7968870807349
4797,6.50967861511817
4798,4.92989035231808
4799,4.31434199805845
4809,5.48670312878158
4811,4.45454611608508
4816,5.50342893436608
4818,7.54821471911683
4819,22.944060285736
4824,9.5689102376064
4825,4.55713892576339
4826,6.4424808568432
4827,16.8454790679004
4830,5.56429636069099
4835,4.50437577159631
4837,14.6950438469367
4838,25.7653259166264
4840,9.38585381341998
4842,5.2712302141562
4846,18.444901061104
4848,6.20232044504338
4849,8.851272260632
4850,4.26635390341255
4852,9.05081919580224
4853,5.47743317390071
4858,6.27583901809943
4859,7.56276451000868
4862,6.24027460789117
4863,4.16885585313375
4865,4.65131797553232
4866,3.13380469350286
4867,16.2784847290383
4871,3.63338470332354
4872,3.82323656792521
4873,22.7016577919298
4882,15.8688658408689
4883,16.9101837534349
4884,11.8073234495809
4889,4.34422615484282
4890,9.87597881997974
4891,10.2358971373878
4896,71.66748089467
4897,3.8841302594513
4901,16.7889645598545
4902,16.5484900185094
4903,5.16068686154524
4904,9.02179087313063
4908,86.6526071175771
4909,3.29648598704446
4912,17.447017570056
4913,11.3815953447412
4917,17.4131298904636
4918,16.4571115701278
4921,10.1856236333892
4926,10.7353591931428
4929,5.64577515634114
4930,6.09223004679191
4931,3.88028841848068
4932,3.27865434655622
4933,7.16855775906775
4934,4.56455154656607
4935,9.48507845180428
4936,20.4259946426761
4937,21.956619573487
4945,29.0804029336865
4946,47.0077233257815
4948,6.78977026454397
4950,20.1693466027229
4951,10.7474209027815
4953,4.55551769157295
4954,59.9702415374064
4956,17.2450209447232
4957,6.61184159659392
4959,18.6978439177661
4961,4.01669820326436
4962,7.6794266850466
4965,7.49102850315136
4966,6.34577354882995
4971,17.6049770676388
4973,29.7358333168616
4974,5.62113745621069
4976,5.0709943746937
4978,8.6698464768946
4981,7.14949921946831
4983,10.6704608934629
4984,36.8132691667816
4987,4.9641087928918
4991,5.55222635435948
4993,11.5258905066952
4994,164.303585063689
4997,5.75017294246314
4999,14.473105900883
5002,4.59420184611952
5003,4.43948937454392
5004,4.21394809096659
5008,3.12754544957105
5009,5.80242251902068
5012,18.9915177005331
5014,6.00021572081187
5015,3.60669905267182
5016,20.3117386458601
5019,8.02632842411878
5020,81.3323045964641
5021,5.70762081302418
5022,3.01705248725381
5023,4.17206085784454
5025,8.49749745872767
5028,5.06659571659817
5029,18.0088311408298
5030,6.38213989901768
5032,12.2115327580157
5033,80.0426597632029
5036,15.8844847887162
5037,8.18613984368931
5039,3.4424327526842
5040,6.41853930996426
5041,16.3488886460882
5043,8.0218733281111
5044,8.37020867538658
5046,7.68895046842879
5047,12.4270810379816
5050,3.63709054087761
5053,28.3254777805486
5054,6.87112158526721
5057,10.5902950939138
5058,12.288135397916
5060,3.32873057143838
5062,15.9832720222937
5066,19.7156933271055
5069,4.65539952692378
5070,4.48454013733003
5071,13.7006138859926
5072,19.2135475079657
5073,15.5352247685544
5074,3.25908409453433
5077,6.15815464428707
5078,16.501881393382
5079,5.17875508669492
5082,18.2235919766502
5083,4.13340146708098
5093,13.9805409989099
5094,99.8015790927055
5095,10.4675407194308
5097,10.3863502410191
5098,7.24573712800417
5101,91.9863776500532
5102,11.373296847316
5103,7.06162832578044
5105,5.26087341499146
5108,3.46890344605299
5109,15.3944862810967
5110,27.7533449758277
5113,4.3579796474101
5117,13.3264379756208
5118,6.17912699983466
5119,7.36433651591891
5122,5.58585413578934
5123,19.9413033042708
5125,7.35879158929926
5127,47.65672961278
5128,3.5909711438461
5129,5.97973608009831
5130,5.12305838996463
5131,17.6948223047932
5133,15.8791091801029
5135,3.74918514499898
5136,20.9875725835843
5138,17.4568628853641
5139,6.36109274398743
5141,20.7745075096433
5143,6.21649343272513
5147,14.8891233097341
5151,3.00519673214298
5155,17.36201437912
5157,3.98161319218982
5160,20.8820469819202
5161,11.2522444971336
5165,9.56648000321456
5167,18.1230614422807
5168,9.1583144356475
5169,13.3105385251792
5179,2.24452105131632
5182,9.38794433873555
5185,17.4018329155763
5186,2.88462197332399
5187,9.19452569285032
5189,3.54428480961535
5190,2.96096254366769
5191,10.8879059396011
5194,16.9765618067641
5196,5.18323230824484
5198,12.8360491063151
5199,31.3436365192111
5200,36.4848031632422
5201,70.1893336844564
5207,4.27577119217197
5208,8.768826122826
5210,26.779245111859
5211,28.2800941976633
5213,4.19865926870194
5214,16.6179486567955
5217,3.35060076689802
5218,6.17051470427127
5219,9.8152257233165
5220,6.77702844840693
5224,9.40307227907617
5226,12.6704407124931
5228,87.8421422231514
5229,15.8129985221147
5231,10.2035318785084
5232,16.6404064183233
5233,6.43670749514023
5237,3.62335737147167
5238,14.9621221172628
5241,6.76358374094849
5243,18.5311945380831
5245,7.448302025412
5246,5.58322017667777
5248,5.4440203786519
5249,3.92032291010431
5251,6.20063955081527
5253,5.50027695000284
5256,24.2307693446643
5257,8.76812532118431
5258,6.64061009273249
5260,61.1008607869156
5263,17.1832175397396
5269,4.56807933738909
5271,4.47876352378867
5273,21.6769334793923
5277,30.0935483336302
5279,8.21211004977305
5283,5.51085947147854
5284,22.0835854573029
5289,21.7969020760296
5292,6.27669362939113
5296,36.404123625583
5297,30.4515984687745
5298,5.3522740266639
5299,7.9851623691992
5300,117.103990001767
5301,5.74649760403347
5302,6.95784364545851
5305,5.3837343898439
5307,2.39537844598804
5309,29.0142111162452
5310,5.22246157667911
5311,4.07888450356275
5313,9.94067215243212
5315,8.88889147777535
5317,3.27646888009989
5318,5.46859313793891
5319,9.54411631281064
5321,4.9241320723085
5322,4.70043934977843
5325,15.8112148895793
5328,4.89431018864552
5332,12.0480451178513
5333,16.9715041561625
5334,10.5756824797337
5335,3.31771757652536
5336,3.8843292516714
5337,98.7615474273848
5341,17.2976427466237
5342,9.27530316142385
5351,5.52103311756104
5356,6.24670226746147
5357,5.03494888570409
5359,4.91598365841184
5360,6.17383633201493
5362,18.3832892159297
5364,16.7923614567274
5366,8.76716742447929
5368,93.6545159859824
5369,11.5467787910366
5370,5.47640333564337
5376,15.0485780074586
5378,15.3539748561756
5379,92.4449540335069
5380,4.73807277757008
5381,25.2220673985866
5382,8.22562032196529
5383,78.342102344501
5386,50.3020254701486
5388,3.0306475443689
5390,5.70649861606088
5391,91.8285892284693
5395,4.43247914405677
5398,18.1025698433481
5402,16.0082184560239
5404,17.4793008296277
5406,2.68738665593428
5410,9.53800640611878
5411,24.8060871146226
5412,3.77600690899841
5413,7.18260232441522
5414,2.35262067367078
5420,16.6869255478385
5422,11.3789970827725
5426,3.56774820951975
5431,7.14172736332856
5432,6.83920481050951
5433,15.6282085379326
5434,10.1071325227805
5435,5.64578232721713
5436,13.4154105682041
5437,9.85920912761693
5438,19.8587728270804
5441,4.00768159971841
5443,5.86927233969745
5444,10.0872605766293
5446,18.6174697240972
5447,5.98493366815947
5451,16.435759283142
5454,3.89646820288002
5456,27.8572040379756
5460,4.45474238218428
5461,12.3710635660201
5463,3.23896717317695
5465,16.7486257054555
5467,9.07735757983712
5469,6.76981587852792
5470,18.7953200722596
5471,4.60877012933118
5473,8.26160559020502
5475,11.2502575360917
5476,6.28375848792539
5478,16.6330147711665
5480,5.10709357614151
5482,6.15041353786373
5484,3.70858336748859
5487,22.5982701921788
5488,5.45734194073389
5490,4.56983627467818
5492,20.7163477589967
5494,8.24630633210188
5497,10.1646226165101
5498,2.255528723697
5500,4.48224696850698
5505,6.67383054498923
5506,8.41242602435594
5507,4.03750399918462
5511,5.6747700970086
5514,4.99228222185414
5515,14.462436043592
5517,6.58344568921718
5518,5.18109363701054
5520,2.83190504358945
5524,15.2924341790429
5526,2.82272132444634
5528,28.3906701883071
5530,6.0881310889618
5531,3.0807690688263
5532,8.96952491994169
5533,15.6461782245775
5534,10.6503887652554
5535,17.5282314908796
5536,4.23859481485949
5537,21.6820326432575
5539,6.0887084195893
5540,5.4994280281329
5545,8.73691112259195
5547,7.5032446868099
5551,3.86378154550024
5552,4.86627299775772
5553,12.9647613906649
5555,5.47604163476152
5557,14.5892821336638
5558,3.20168190562573
5562,54.6366400671079
5563,15.4698591094255
5565,6.18116436450705
5570,3.76923384121591
5571,8.81609066056375
5572,4.87411050417129
5573,77.5849491333782
5574,11.6653514134892
5576,34.8587656285485
5577,3.32846000882135
5578,3.8517145192165
5579,7.93340899274997
5580,17.8403566497739
5581,15.5691911876373
5582,8.03700964653407
5583,26.4560388433894
5584,7.30213186764877
5587,17.5538029502111
5588,15.9339511199347
5589,5.44670611092028
5590,16.5931157463908
5597,6.59082889087731
5601,9.4316361945103
5606,3.77278832735393
5607,6.04441460172451
5608,13.7200815884584
5609,4.58040652223728
5610,10.0034122676372
5612,9.9879810870967
5615,64.5656443040352
5616,8.55493977930186
5618,2.980811804172
5619,14.9593807312766
5620,15.921354718879
5625,15.9421943050726
5626,3.30849002029769
5627,5.01908569982764
5629,17.3242926639691
5632,4.14181740801283
5638,4.49115069165532
5639,3.96947392934853
5644,7.00770535457288
5646,4.97363627630171
5649,7.34640515039727
5651,90.4065769437362
5652,4.91339416471052
5654,7.71322797737258
5657,93.5227615618397
5659,20.4127362665934
5670,4.73221812514837
5673,4.41232956609265
5675,6.73099549510137
5676,6.40396119912041
5677,3.54822008302935
5678,15.8939511541853
5679,3.36364560137031
5685,6.52391051805263
5689,16.5662244503824
5690,3.97775666497648
5691,7.77074420300779
5692,3.5530068240984
5693,15.953459964105
5694,6.7241648440071
5701,24.1284180829929
5702,14.9419307343138
5703,1.69448893407607
5704,23.9726402792597
5706,6.94873623324211
5707,10.5725338170144
5709,3.73174915658776
5711,4.34659474631207
5714,13.8700421540391
5715,7.22852237020544
5716,6.26168274730166
5718,3.44561482230362
5719,3.31655043042249
5722,6.65722119198606
5723,12.1312733687228
5726,9.08215714155962
5727,3.54393417798883
5730,10.7290767321111
5732,8.3246315522734
5734,3.52169208389763
5735,15.5374451989215
5736,92.2284687188201
5737,10.1760468230464
5738,11.2331443670203
5741,7.67770630729673
5745,4.28415273958204
5751,16.6563983779165
5752,9.12359247861411
5753,12.787456843685
5755,5.65706182220935
5756,6.24548526973947
5762,5.59559816952657
5764,10.2372895175793
5765,39.3333815906199
5767,71.6025719794296
5770,3.22090609299889
5772,5.24934071841707
5774,15.2423026491564
5775,41.0218645559088
5776,12.8904149969849
5777,9.10495798281596
5778,3.51396884541629
5783,1.95348978472628
5784,2.42512253345981
5786,5.40115081236583
5789,5.99251461488902
5791,17.052885091878
5792,5.89419172623974
5793,4.84316236842289
5797,43.4248891263582
5800,3.53812148979042
5802,43.7113274049337
5804,17.5840520175407
5805,4.54302020166621
5807,5.71240679434371
5808,3.43651194640838
5810,2.55815395311697
5813,19.9093412456734
5815,4.38858683676345
5821,7.38480481081722
5823,6.58257355881193
5824,5.15940093132882
5826,5.79994556189382
5827,4.51396022447533
5832,16.6990076495129
5833,25.6366426222481
5839,20.8965741195007
5841,9.78018420379129
5842,3.8296884685256
5844,11.482318230675
5846,4.30429108407396
5847,3.06554210508727
5848,43.9316528081781
5849,4.0314179787845
5850,5.5909416939506
5854,4.76188133415379
5855,4.84672744697485
5856,4.57541774662006
5860,2.99109489226031
5861,5.58855604809028
5862,8.27960458182249
5866,2.98783960133934
5868,7.55542015231186
5873,10.9561592266625
5874,15.8064514107205
5876,22.2126437112974
5878,19.5491504207623
5881,10.7738027999301
5886,12.6798315854536
5887,4.47274520129164
5888,68.8261876035113
5889,8.86727693537785
5890,10.5481059173595
5891,3.42291302016055
5892,16.8870243620128
5893,3.93634952167951
5895,4.16815095805824
5897,105.788626461099
5898,6.91432230969671
5901,5.13211138824803
5902,10.6354299227199
5903,3.82994595201046
5906,7.99600126596524
5907,3.89087326790273
5908,5.35579763582198
5911,6.74240674468918
5912,5.62047935466244
5916,15.1024486429124
5917,7.07027493722505
5919,4.35834671634234
5921,15.9448626207368
5922,19.4250574102743
5923,8.72447461816931
5924,9.75329946423702
5925,2.89717151579236
5926,6.67987456409418
5927,2.58591004243102
5928,9.22670358632684
5930,21.2794861330592
5935,10.5906364904012
5936,13.3301668876568
5941,8.2216529898505
5942,64.2108232447748
5945,34.0093703676552
5946,7.87984516313241
5949,3.34935497243454
5950,4.6177526517597
5951,11.7757135217667
5956,15.6282085379326
5957,14.6226242790898
5958,16.3903466544822
5959,8.93363880173455
5963,3.77813942651502
5965,3.53819196205617
5966,16.7977473763496
5968,3.12175933967075
5970,25.7975103972514
5972,13.7923527937823
5975,5.98929875781315
5977,15.6282085379326
5978,10.6868960117886
5979,3.84478754863623
5980,8.88172031905243
5981,7.66047248382325
5986,4.13004286340854
5987,17.6116304723208
5991,5.43656462455427
5994,17.1556369035763
5996,5.53649121670206
5997,6.9545288987239
5998,4.59176521370846
5999,3.8629912159312
6000,17.3409034133849
6004,46.32487613715
6006,5.83642991767043
6008,6.47912015374164
6009,14.2054649668249
6012,5.10943738611768
6013,16.0199353775425
6014,5.46709110933031
6016,15.7596056621194
6017,3.14941328323765
6020,4.99376887813427
6021,21.8332962762157
6026,22.6602955090476
6027,4.34054334607614
6028,15.0942873574684
6031,3.99568783314718
6033,4.36109402677262
6034,5.62161581387175
6035,5.5668139701607
6036,4.76906538617231
6037,3.60659240534358
6040,6.47825372492336
6041,2.70227918653586
6042,5.05186184407992
6045,6.03641227236289
6047,6.12315682784426
6052,4.07314022663333
6057,9.74457488138114
6059,5.02136767080324
6060,3.8887994566087
6062,5.04531329665722
6064,4.91201057192598
6069,11.1427370887396
6071,6.34618950129177
6074,16.7566953357148
6077,5.1925645859171
6081,3.58369285885827
6082,9.58060838571758
6083,19.3350066468379
6084,4.29069622867233
6085,8.90308644302901
6086,10.5684297956276
6087,10.7108556555001
6089,4.62230290952963
6090,86.0498048833491
6092,5.30946012321652
6094,7.73671855255492
6095,17.3628128571929
6103,19.6838242418833
6105,8.09269110058146
6106,3.10439874422546
6108,7.2465404230206
6109,6.0416498552493
6110,91.594440656235
6112,8.97072513108485
6113,16.7745035358175
6114,9.60636779549944
6115,9.33123857556929
6122,5.47231352842978
6126,16.7574916642709
6129,42.4881283733948
6133,29.5550315147064
6135,3.19846549709017
6136,5.05542487175315
6137,38.2456979583052
6138,12.1149693216684
6139,10.7764054388224
6140,41.4342203960881
6142,5.95394805290917
6143,16.2856701280332
6144,17.9038688495042
6147,18.2881458049914
6149,10.0292154405833
6150,5.80423132037091
6151,3.48744519907407
6154,19.7520395056978
6156,19.8467530490315
6157,3.94263848444325
6159,4.59895766261527
6161,11.0130048055472
6162,69.8468543592063
6163,5.91055208326929
6164,19.7847317276558
6165,6.99258376922498
6166,13.5137045770699
6167,16.8023305340698
6171,8.91829265032155
6172,33.1360227543602
6174,3.24625517570934
6175,6.5741696381224
6176,3.69546008876292
6179,7.48153104846489
6180,3.30648872051459
6184,8.81172524110571
6186,5.12196706509633
6190,4.15735067562507
6191,124.25822208815
6194,7.41771880834626
6197,7.33103989776803
6199,3.04273878407844
6200,6.30105936487019
6201,43.4988820255376
6202,9.73008549297746
6204,4.5459612556323
6205,15.654131084662
6208,20.9328623088134
6210,3.11774535391441
6211,35.7768419771175
6212,7.06779395298423
6214,15.667496652892
6216,7.23478968425593
6217,5.90341698369866
6218,8.39136856671521
6219,4.30423552124813
6220,9.33246225501597
6221,6.16136323898766
6224,15.380553062755
6226,23.5992052165754
6227,4.71467685612103
6228,4.32040749925178
6229,4.39489008177003
6232,17.1935181549569
6234,3.79474726357721
6236,6.12144103912627
6243,3.728900282882
6245,14.9568648829859
6246,5.4822055770854
6249,3.66021652139707
6251,4.83546234450546
6252,6.00659795818766
6263,4.54683903187558
6270,5.55956033195579
6272,7.50887957838122
6274,62.2483153938547
6276,40.1674299273142
6280,2.11108173848697
6282,3.60538296169884
6283,7.8998499372736
6285,18.4364912956481
6291,8.01143302626894
6293,150.044132118058
6294,16.6032089951997
6295,13.8650676445873
6298,24.5633408141177
6299,4.13243295329795
6300,20.0269787748516
6301,5.42581075795385
6313,8.94196984218669
6314,139.100529977168
6315,19.8879475897486
6316,2.76488834790606
6318,4.47468455161741
6319,15.6545187247972
6321,105.462084149017
6322,14.9477975219646
6324,15.0550971414219
6325,11.4169615602479
6326,47.9511795552249
6328,17.4420459569323
6332,9.46372340033446
6337,3.70223790964434
6338,11.1664992249216
6342,5.82287687203267
6347,10.8262813995276
6348,71.9852887505064
6352,9.65401177648166
6354,2.38771644937118
6355,28.5759141311498
6357,1.71435272717633
6358,3.88619500044521
6359,19.7122466271613
6361,9.07889079917923
6362,9.81543704260159
6363,7.53950422790515
6364,4.26754852096178
6365,9.05288562960516
6371,22.9142258540614
6374,3.95128530001792
6377,5.56077738844492
6378,17.1747386766277
6382,49.0117870065206
6385,7.64130812357174
6387,10.3927703018317
6388,9.95607976559306
6391,6.42833702343781
6393,7.36046216652514
6398,3.68626910167469
6403,4.2730196471064
6404,4.7704162407863
6407,8.97627759652773
6411,14.5222885621636
6412,18.739712300494
6415,10.6170405322525
6416,5.53910965768371
6419,11.9534650108715
6420,6.51750869095176
6421,13.2729764951105
6422,9.00053853574672
6423,32.0868690811166
6425,16.454396982772
6427,9.91009605568246
6428,7.40271544903462
6429,25.5945189767106
6431,2.86176862271117
6433,4.01593375522829
6434,13.4201470519632
6435,57.1471073590679
6436,4.40421331593056
6437,8.23750840447563
6439,5.25327130116647
6441,11.1594693128004
6443,17.316274301377
6444,15.2351462101706
6446,2.65008026904979
6447,5.96773067357273
6448,6.93756531424249
6449,14.7699735994476
6450,4.38166149501901
6453,32.6978886073575
6454,6.53563590795681
6456,102.043231761935
6458,7.26666484830397
6459,6.1761275577888
6460,10.1551789432226
6463,15.8301011534704
6464,51.5465756209362
6466,17.51285160393
6468,16.8327476289302
6474,15.2478533981084
6477,11.5281806012469
6478,17.4661323408213
6480,6.35135316019907
6485,4.97186357476941
6486,9.08196001709993
6488,5.06232730061287
6490,3.58805629316194
6491,26.1019589551405
6492,7.81772656703146
6493,5.26160373430184
6495,3.14063315930807
6496,29.2954021387202
6498,4.9612097414234
6499,18.9525644530647
6501,23.5415031614258
6502,19.7292065473827
6505,3.3624446797213
6507,16.3694845452108
6508,85.4841233338923
6510,102.068632559088
6511,2.75867759754756
6512,6.46459094474733
6513,17.6450827077427
6515,14.9302590280801
6518,2.9803579425289
6522,6.10566653682148
6523,7.91392276580606
6525,43.7594676357392
6527,7.83166212397253
6528,7.53509195513624
6530,9.99413674396005
6532,6.49351909681884
6533,8.57142803744225
6534,4.40836184574739
6536,8.06752827823707
6538,15.120074125998
6542,6.23264372833238
6544,10.7707278452351
6550,16.7072512685261
6552,9.77058248904326
6553,2.96785253075409
6554,91.6713633407871
6556,5.75457710396908
6568,23.3885746273692
6570,45.5923898291575
6571,4.4385429441228
6572,12.897723752124
6573,80.4016600644684
6574,6.6779525515866
6575,5.89865730578546
6577,5.56814244747276
6578,9.59538225907909
6580,4.18618273978072
6584,8.35384787856001
6587,73.8729200187445
6589,40.8225510462325
6590,4.53671423887897
6591,5.99306024349951
6592,6.94206023559553
6596,6.04128157464177
6597,8.48199508294645
6602,4.49228021580097
6603,10.712448230668
6604,6.47465948366087
6605,3.77967724781182
6606,14.9285857709246
6608,15.679194224806
6610,8.29035915724788
6613,84.5162463443505
6614,5.53425318887894
6615,3.98290359727892
6617,10.9400997182351
6618,36.0283776568438
6619,33.2708515661023
6620,7.02797579650818
6622,3.0740781456699
6627,4.20679742267807
6631,7.06418505347826
6632,24.1937708984159
6636,8.92636630251684
6637,5.62872589007429
6638,18.5018222267662
6639,19.9010553585166
6640,21.6525688840699
6642,14.3494125578318
6647,143.407964121871
6648,96.2938920950984
6650,2.70089461429964
6651,18.8119040288165
6652,7.31110206051653
6653,15.6689328585738
6654,23.2015511202715
6656,34.7863242964214
6657,20.3459482858908
6658,4.66344639915562
6660,93.1279761176426
6661,4.90827928931472
6664,33.7036097203197
6665,6.00227334107795
6667,7.61572465148715
6669,30.1369073544679
6673,5.85949027748334
6676,57.1829221104679
6677,4.79904558995487
6678,15.9125408232964
6683,6.01917938022722
6684,6.18301589658387
6685,14.1187678332111
6686,6.54204855659673
6687,3.15462010779314
6688,3.92256682494892
6689,27.3121756667745
6691,4.30243388006147
6693,5.1975201503699
6694,17.1905460661747
6695,6.87168480648022
6696,18.309049533921
6697,59.2862652045017
6699,10.3963447364258
6700,5.37383027964473
6701,11.8055054841483
6702,30.2779248593508
6703,6.96056813017147
6705,7.03934585700238
6706,6.02618838054086
6708,15.5899153842
6710,33.3456740660093
6712,3.43334130091552
6714,6.62221444200016
6716,7.71050255059016
6718,21.0883460805704
6720,16.912136893223
6724,17.3468515776955
6725,5.88439906440951
6726,36.6378628477174
6727,2.86269588295585
6728,11.6024738670126
6731,15.5973636820364
6735,14.2103925031092
6736,8.42114437376404
6737,7.00766968474583
6741,11.4036720007398
6747,3.79437473736914
6753,5.51677903192326
6754,19.6734317579059
6755,4.01395501391603
6757,10.714923355768
6759,18.3825890548844
6761,5.09886370026345
6765,12.0882473862597
6766,5.9414997439249
6768,6.14688301378959
6771,11.4815731557722
6772,16.1499841862225
6773,7.32205907727943
6775,4.62569674135931
6776,8.24782963423094
6778,11.3026437699448
6779,3.13744233989226
6780,3.0893015021088
6782,10.6820675212185
6784,9.55676570656233
6785,16.686926070798
6787,24.9059990872333
6788,15.5503883515085
6794,31.7825377161361
6795,26.7896703959964
6796,4.89180590792773
6797,6.94485842061565
6800,65.2435503945562
6803,4.3032751077068
6804,40.2421859658125
6806,17.3393920247482
6809,23.0868087402931
6810,18.4877275685942
6818,67.3339561056673
6819,7.02316961313751
6821,5.49674625393643
6823,8.22275699931359
6824,2.25259612571703
6825,4.07048506787315
6828,13.1977852726256
6830,14.9467298481681
6832,6.57405252030894
6835,5.59219500430332
6836,71.8341214161503
6837,8.40605384792943
6839,10.5607132831311
6841,7.19239123839315
6845,3.88281887095766
6847,6.80967092462213
6850,63.7983429352667
6851,4.23332661929147
6854,3.87556769620849
6855,4.63217746811843
6859,91.0173494745688
6860,5.05557107367842
6861,6.33779995861327
6863,101.585743931155
6867,2.13011106847223
6868,158.838350622766
6872,9.39668000885227
6875,4.72656199395004
6878,74.8140042967747
6879,101.585743931155
6884,4.77296626172245
6885,3.11348058542941
6887,6.71012319031889
6888,7.45033059851121
6889,18.9029114183299
6891,10.0743325454717
6895,2.43083617666993
6896,5.92305583736486
6898,28.42005464488
6901,11.323140983557
6903,27.2477729747247
6904,14.8034404760901
