key,pred
6229,5.55131014074694
6232,18.3972757514025
6243,3.24732328940397
6245,4.09472255619682
6246,12.5757783856501
6249,3.19572803245426
6251,2.13214161442896
6263,6.07324663438165
6280,1.33131424482359
6282,3.26806797041822
6285,20.0195557872092
6294,10.228380161414
6299,1.7814448786942
6316,3.24770655201056
6319,18.6445840793138
6321,10.7226243876067
6322,8.31090091253824
6324,14.4687287027397
6325,5.66082286644359
6326,5.63364773708636
6328,8.98919004165688
6332,8.13213718014906
6355,13.7165022705083
6358,1.9265877894998
6361,6.55457521530236
6363,6.59857642994173
6364,1.14916851701543
6374,2.59029151865507
6387,13.6887102860339
6404,4.04897002496222
6411,12.0029246055052
6416,4.26777239933303
6419,5.73717243150573
6420,6.71909744943225
6421,15.4277842121725
6422,5.36010949802594
6425,16.8768884548231
6435,16.2341338073684
6436,1.66316065637348
6437,3.90506957655817
6443,11.0450125106995
6444,13.4455996101597
6450,4.7974863697131
6456,15.6445638814142
6468,17.4088202017308
6474,11.5497507483597
6478,8.83754145753978
6480,3.16060062628362
6488,6.07063577312975
6492,6.13764040603501
6493,4.13700535262333
6495,3.74351127106163
6496,9.06442044404834
6499,8.42140671147953
6501,8.25904572760876
6505,2.11443992405161
6508,9.34444881492625
6512,6.25655955776109
6518,2.39056347636636
6522,1.73721784929223
6523,3.46515980350314
6525,13.4978895076179
6530,5.808920567637
6552,7.93301558871538
6570,11.0107218803398
6572,10.5762217042649
6577,5.50369092455606
6578,5.21415396095819
6580,2.71946938664125
6584,5.99226676647189
6589,13.5932923796877
6590,5.05614349836424
6596,6.28852560206087
6597,6.43689628215208
6602,7.9837925779816
6610,6.7213878381991
6615,3.5248385971686
6617,15.6774892204597
6627,4.3330973348629
6631,5.36430600978422
6639,5.7328065532659
6640,7.92731513220764
6642,14.8455869538038
6647,12.760446133009
6651,17.6968240444651
6656,5.84484821935915
6657,8.66402959817968
6661,3.1937385145174
6665,6.35640588504628
6673,6.01699861361237
6676,11.137729535075
6677,5.42940570518111
6678,8.44394447629987
6683,8.14278456739231
6685,14.3440480325757
6687,2.83224990420212
6688,2.30541029482329
6689,10.1313660185486
6691,6.81761300182084
6693,7.73164543106683
6694,12.432514405314
6696,12.75502889807
6699,9.71590634532371
6701,10.6342756511408
6705,7.08718816063319
6720,9.26351675291811
6725,7.15294763577658
6726,11.8810487840335
6735,9.06769514168754
6741,9.45562842412234
6747,1.97846291399106
6753,4.96867097203483
6755,2.11833368646671
6757,7.62572590963763
6761,1.61984187122683
6766,2.48119200024942
6773,6.10001334208877
6776,8.1284716362649
6778,8.52878508014072
6779,3.42931073854494
6787,20.451922680332
6794,14.3564299466385
6795,7.63720502668796
6796,4.71441449049088
6797,4.60748678681043
6806,2.95725659760743
6809,7.83482088271045
6819,13.1937520146917
6824,6.92219333650802
6825,3.57385698662002
6836,6.27289609936514
6837,7.36631166603137
6839,7.65353182106148
6845,3.80688876247991
6847,12.3271759204781
6850,6.0618863262946
6851,3.05394906277429
6859,7.35454531277906
6860,5.36859860434347
6867,1.44830615804189
6875,4.57055755387516
6879,16.8541855683398
6885,2.41594757759402
6887,5.67700390266828
6891,13.0533720802629
6904,7.21586618917948
6905,8.85877844548115
6919,16.3214428163739
6921,13.7065838621504
6928,5.44310616966144
6937,17.4194364862911
6967,23.4784753923487
6971,1.92999918171283
6976,7.62252669897034
6980,4.83101021100745
6985,5.86564300365559
6994,5.25380008314416
7000,7.43748791431622
7009,11.5497507483597
7010,1.34756647633697
7022,15.1507567300915
7028,7.43794187640686
7031,7.27929132581742
7033,2.95450389598886
7035,1.84384213869302
7036,6.6729862565954
7038,6.9510391918692
7043,8.39805207028296
7046,6.3546951324444
7050,15.8785381451876
7052,15.0847682951492
7059,3.48001697732972
7074,3.2529323354653
7075,1.71597202120508
7078,3.91521432067227
7094,4.28907417644584
7102,7.65149750170904
7103,10.615676962032
7104,7.90453916200898
7128,10.8474001951812
7131,13.6887102860339
7142,5.41074116553335
7145,9.75898566273605
7146,8.10512158810893
7147,1.86729321463087
7157,3.68691835011864
7176,17.0939176258747
7183,16.7321541723914
7189,6.44083085790445
7194,6.95309449420842
7195,1.84173971256454
7199,17.7511118686952
7208,5.99609396032046
7209,10.5855934782546
7212,9.54984610471103
7237,11.990245301347
7238,1.79945453862508
7247,6.39108122297335
7252,1.01054470121097
7253,6.00802995310546
7260,6.19795097794615
7262,3.2190912282898
7275,13.5029976742466
7279,8.1284716362649
7284,18.5853835397835
7286,5.3483671585287
7287,5.93001883677415
7292,2.78920762799414
7293,11.1878812529805
7301,7.4417644136323
7305,1.29202579486864
7312,6.70104285657842
7314,3.01771324239407
7316,2.54728983331095
7319,6.96788071887215
7325,1.95018380924358
7327,2.72917496378774
7331,1.63844085026823
7335,6.00802995310546
7338,12.7361489290834
7342,2.6663493922329
7344,3.45317484264836
7345,3.60831460582542
7351,18.4389703934429
7357,4.82880040739601
7360,2.1230353574214
7374,13.5602204679257
7382,2.46696034911729
7384,3.50315717807337
7385,5.51878198880785
7388,18.1398616927132
7390,7.41954317714197
7410,2.81761308391288
7411,11.8104710042524
7421,7.28259910724468
7430,5.15016947591032
7434,4.03471187470017
7435,2.32514671478677
7437,18.5284073378381
7438,3.9201872163162
7445,1.87936452670715
7448,1.97846291399106
7462,7.88140394748456
7466,8.58453992260163
7469,2.97088614419433
7472,2.3503359821188
7473,4.73687597300932
7478,8.62214445035967
7480,1.32151824998573
7481,4.83504838997545
7489,1.97444761859718
7493,9.09612328822278
7497,8.09166386441689
7502,1.30597554984845
7504,5.42434668123369
7505,5.17288022540262
7506,2.46078804291175
7511,1.72663033313555
7513,5.67306725064016
7530,9.39793925033391
7535,10.7666603334139
7536,3.28009664420202
7537,7.04878981493615
7544,9.48128665550965
7549,8.59078057356166
7553,6.63037843928439
7554,5.5660998010885
7559,3.69115594926091
7567,6.38215522477811
7579,5.71970838722547
7590,15.5671357625653
7601,4.55260892833631
7603,2.07022529045676
7604,2.27638993877828
7605,4.76538911222301
7608,2.72328578629664
7611,4.49830855045799
7620,4.25072194373193
7626,17.7243591837044
7638,2.21044571185295
7646,2.41171317877348
7647,11.0051107170724
7650,8.22044713251251
7651,2.67098931970975
7652,5.81472781316699
7654,12.4562650226804
7655,4.83101021100745
7657,5.52619744019115
7658,11.7879770298846
7663,15.3525050769466
7666,16.2875961042711
7673,9.93491259724868
7677,11.6900364849083
7681,4.2009756715918
7694,7.32689101054144
7700,13.1568582040871
7703,2.63201500609681
7705,3.34641158547302
7714,5.71658572003186
7717,13.8604310764386
7719,1.22054962871125
7736,10.0084606038285
7744,3.82658981948011
7747,2.95725659760743
7749,9.08026452492766
7758,5.9841067770677
7768,4.44000887752637
7769,15.5135895487239
7770,4.69637566748036
7787,8.0552724320429
7789,11.7173989755115
7791,6.47704300025369
7793,7.98548114725811
7796,5.3303071647628
7798,7.93700550859113
7804,4.56932199448978
7807,7.52906013457037
7815,9.08011731266491
7818,16.8340174861588
7819,15.2438358497699
7823,6.86261504880606
7824,8.10491095798443
7828,16.9668047574923
7842,7.12645149576269
7846,4.36682455066653
7849,7.58493870515929
7855,3.44763970252623
7856,12.546830194596
7857,5.10148534345772
7861,15.5039499609761
7863,2.18264769354474
7865,10.2342589626325
7872,1.95214215744142
7874,4.69590933424605
7876,6.92926552215986
7878,5.88274189896666
7880,4.21921103229766
7885,16.6397795707382
7890,6.73653652521974
7894,12.9240343650646
7897,1.74499496184122
7901,1.66688346005125
7905,5.20578929749674
7911,2.66459795857785
7912,1.89986271468304
7917,11.9729740688344
7925,7.24515759839128
7930,19.0885343348948
7936,18.4847827887677
7938,6.71909744943225
7940,7.30173399565854
7946,17.9782986765238
7955,4.70978249897826
7979,6.66359663610653
7983,1.75825810186045
7989,9.45411359036129
8003,13.4602062084966
8005,11.2075358868189
8015,15.5880046251533
8024,4.15530481262759
8030,3.15747721573965
8031,15.9699418740665
8036,6.3613065793577
8045,5.16122071564189
8050,2.93351802111597
8060,7.07377100372719
8063,1.12688032761858
8066,15.1354053451996
8074,7.59732362027847
8085,5.01805532801429
8094,19.0157653916418
8119,11.4100222190806
8125,2.83819776238309
8129,5.66215984801747
8134,16.2875961042711
8137,5.48328962486055
8144,10.2249544518251
8145,9.0111609696675
8149,2.90992108777046
8150,18.9561048570146
8152,11.808333978308
8154,9.22328867055217
8159,1.89289480432723
8160,7.60912280554515
8176,9.53253944912668
8184,2.94512166136803
8185,1.45948140812101
8186,7.31973846355497
8189,3.0059887857661
8191,15.0899193467043
8192,10.2979215277622
8200,5.32137553765985
8207,17.22533366077
8213,6.82511286639953
8225,6.46575050909689
8229,3.47339190870036
8235,2.13255214025115
8240,7.05070423549612
8242,1.42726791009417
8252,1.14408865770318
8257,5.15200857859252
8261,11.2451094557701
8265,12.7273581602692
8271,5.72945953550247
8273,19.2604694603268
8279,6.17848916885781
8280,7.38229167168668
8282,18.6312665277586
8287,4.10234543104506
8294,4.35256511209788
8298,2.66304242959736
8303,4.32447445150054
8309,6.323674886154
8312,11.2691787721462
8313,11.6702869181027
8316,3.23057260019492
8322,5.62652137835647
8336,4.36549782938122
8337,6.25052340474949
8338,10.3806292949461
8348,3.45079591080733
8349,1.33218451041366
8351,9.05543029781675
8355,3.73978283064457
8361,1.89232963385155
8364,13.7574219266778
8369,12.6421342937943
8381,16.379534630092
8385,3.98262234923704
8387,5.16301083322007
8388,5.17883560859651
8392,3.21572370474153
8401,7.93729314789857
8412,3.03542390119501
8414,9.71890198023309
8416,7.96979331664663
8419,11.6384273352981
8421,9.85826833366361
8427,1.85787419125057
8428,7.37655253744849
8429,4.27642291990234
8443,7.35655680670343
8445,8.12067694984075
8452,18.3595050820301
8454,8.49486813709562
8462,18.6322215908565
8465,18.9205021731754
8469,4.83822126448571
8473,10.1458065321999
8480,2.98028224235517
8483,12.4113358819678
8485,2.76904626062819
8488,12.1205790577992
8500,19.6342102210391
8503,17.4194364862911
8504,7.88796464184546
8505,17.1991191372202
8507,3.72039386811687
8509,16.4310467524578
8511,4.07656985800393
8515,4.06459822855771
8519,4.12664797204727
8533,10.3152305985223
8540,13.6668971771678
8549,7.50353276697287
8555,9.63167902102182
8556,12.8407015430961
4,3.41130856665183
5,7.56062236551919
8,6.28315440121441
11,7.91417905429045
16,4.87070689004889
20,6.73188040020737
21,5.97229021858514
24,6.01016393047113
31,2.75545008391279
32,4.64770752242627
50,11.4195175083486
59,3.86748025117487
65,7.02165822764203
67,3.72708572477819
68,6.79089926294746
87,8.80424787232063
88,6.62355603394601
89,1.76360968506248
104,5.49253884870244
106,5.28887114938794
107,19.3858161748686
111,1.93539930790524
114,2.37949274117948
118,14.8540982635835
126,5.52638980556783
132,13.568648305983
137,4.99807588669033
139,1.66186253272876
145,1.85491906602053
151,2.50935923282561
173,5.11881764590211
179,6.63087087845434
181,3.37132407161251
189,5.79541428957302
190,3.74758070699022
193,5.02110228103532
195,16.9027206489319
202,3.16621273807818
206,2.63442139453679
219,4.70945686933676
220,1.77832648608572
222,16.0426326556155
230,9.01084300790455
238,3.42432570939438
240,3.20906502034758
248,17.7716117521035
249,7.15595658632901
260,18.5433357194336
261,1.8879125753585
262,8.7617308140961
264,1.43496367586326
271,14.791482437719
277,7.15595658632901
294,7.93440019845358
296,9.93799708137213
297,13.0039978099769
316,5.58015916631177
317,1.20700612287601
320,2.31160012062944
321,3.93688178436789
327,7.58355541272651
330,7.74381569769746
334,6.02795501941267
340,2.78259242835824
347,18.4973782074451
352,3.2977381614399
356,5.26401872684886
360,5.93775255888288
363,11.6310930302728
373,6.72111301442668
376,7.35412449436047
380,13.4570648043206
386,15.5237347766651
391,2.69865662191403
400,12.8742836944052
401,4.21422251782719
403,14.8952648536358
412,10.6743953888527
417,10.4198517283774
425,11.7848297206524
430,17.570987150278
431,4.90156386267383
434,20.1572855392899
445,8.29529365095325
456,3.72411452103364
457,1.85001429669644
461,15.1255679953803
470,3.3836956867865
472,3.99558836826583
482,7.06317580510236
485,5.59805792659146
490,4.17604025086507
491,17.1779034809993
496,7.97965166999014
509,2.82371903796377
513,16.03071881263
520,5.81225718866602
527,8.37653145936613
529,14.6219067488275
531,5.87496706884723
534,3.94682968533276
538,2.15325345402655
541,8.33873758846829
543,4.73930923756227
546,13.2278411918952
548,8.22114488913151
549,1.98449407569855
554,7.60616993228344
562,6.15815314464555
568,1.74811387957698
570,8.94521468465971
572,6.53565444512215
575,5.62478712855195
581,11.1497013847627
582,5.55040557795453
583,1.51936021274516
585,9.39837394519142
589,12.8785878084502
593,2.57690634694718
596,2.08519601749215
599,6.85422987071865
606,13.5517300137779
608,7.58355541272651
614,6.9558999678115
617,7.32464750350497
619,10.520576396689
621,2.0018742554547
622,9.67301027526571
628,10.2580183037991
632,13.2234077440984
637,10.7475226182124
639,7.75362929451771
643,12.5699360579876
652,15.2154520958798
656,6.35094793624206
657,9.04329200307249
661,8.48385745996063
662,11.573677398011
667,17.8158892479982
677,12.8638302616751
683,19.4148035156003
684,5.0150694100683
685,4.86520559349759
701,2.29514810281765
704,4.15694871211815
719,5.77155607365819
724,14.8334621655584
727,7.4948129741374
732,16.5001823018647
734,11.390126540732
737,2.87945069347827
738,4.26188961737764
741,14.7064238823118
750,5.73543621060234
758,3.59198552300018
771,7.84093151605362
772,18.0679994851547
774,1.73773379332479
780,1.90535011231318
782,3.03629246718264
785,13.7727054862613
790,7.11360276788418
791,3.59534202191041
795,5.11573396045605
806,6.73966596480956
814,1.76603392976304
824,1.70366281118905
841,6.3951593233473
847,6.37141703560669
853,11.6310930302728
857,8.96084399149239
860,6.94735442954752
875,5.81965695051327
879,7.70138325128287
882,3.2542223466441
886,7.19265159224405
895,4.61604663214497
901,6.9540154336007
903,11.3328628113976
908,3.87564741886439
909,3.44987498316118
913,7.5533758120967
916,1.74916021329441
921,1.08147314961617
924,6.16480115159229
931,10.7839036417832
935,4.38986708227075
938,2.18494509514017
939,6.94560385819737
941,6.33773907973785
953,6.04750999338112
956,5.37913992304375
965,4.26831985817581
973,15.9870735226633
977,10.7202854700602
983,3.73664515116728
985,2.36890431209113
996,2.36596442496709
1004,10.7835796901932
1005,7.72171421835538
1025,7.52235316016271
1041,17.6195782944217
1049,2.73973221457185
1050,1.94845202122728
1052,9.71611714479575
1053,10.5797348314946
1069,7.40351430774708
1072,15.0201129070507
1073,2.04367044496349
1074,11.8567976480705
1089,1.36122205859103
1091,16.4987858087073
1097,3.59744319527234
1101,9.54593981082127
1105,1.47452198169473
1108,10.3345692993617
1109,6.9591678142798
1112,8.20376958244765
1118,6.40098032076591
1127,4.77539836159543
1132,15.7190300534653
1141,2.61589242403876
1144,6.53664788678977
1151,4.70506026763563
1154,6.83483518338702
1158,6.81647772260062
1170,11.1903888887939
1174,8.15267224661203
1184,1.43325763034925
1197,15.5606828116436
1199,2.1651589562485
1201,9.02588111903258
1202,16.6298208309671
1206,17.4168658963749
1212,13.4757186079796
1216,3.64114024401104
1218,6.7367228371902
1220,3.69964223647803
1224,2.08766582614626
1225,19.161266525764
1229,6.39221956745973
1239,3.48300684290205
1245,10.1047314894863
1251,18.1965020682931
1256,5.51464738344684
1259,4.63858519003431
1268,19.3991596802394
1270,12.7178153955752
1275,8.071274769361
1282,3.47034741412
1291,7.51180599761459
1294,3.34132718460594
1299,4.52166593678969
1304,7.12025595229538
1313,12.4115400610688
1321,10.337393375666
1323,6.45016723948845
1325,5.5198748524244
1339,3.58466053865924
1346,5.38980666870261
1358,11.4759741080862
1363,3.41130856665183
1376,6.15713281758722
1378,6.57208553962823
1383,7.36528783436646
1385,19.4711766437086
1388,9.70282719942285
1391,5.03441995981778
1396,2.34780436223192
1408,6.9964690646344
1410,11.4748058590706
1412,17.5907673452711
1421,8.61513537826392
1424,6.36103358755386
1428,4.11298746664848
1429,3.88071901880655
1431,8.08817468868132
1434,6.55910948856531
1438,1.5191749363886
1459,10.6014042756263
1461,16.310671265169
1463,4.4314363095504
1466,6.32764585802747
1467,7.96003064627982
1478,7.59661179578815
1479,7.41415689035639
1480,3.57600741579055
1483,5.54019035925839
1484,2.78695552136062
1485,5.66761970861797
1490,3.75724196846554
1493,1.88337470535454
1496,7.13559755221643
1497,6.02931689793806
1501,6.32211161361421
1502,8.55760453354529
1512,5.33188578705024
1513,4.67115958840103
1531,11.0757440851771
1533,5.59071466074388
1539,4.30215517774297
1550,6.00740258329081
1551,3.17471696032806
1560,6.43437607086438
1563,4.68984338727428
1568,6.20412643316647
1570,6.04974020812291
1585,5.26083502633692
1592,7.40390441293933
1604,16.0509691945095
1605,4.60925572812546
1607,4.09961750815766
1614,6.85868853461527
1615,2.78098973147249
1626,18.6344250859692
1630,5.91073878870506
1635,3.50385883124731
1636,5.97817740552504
1642,14.8598861904938
1644,5.14932475268409
1646,7.1281864660089
1648,7.25676797657944
1658,14.4622862590047
1661,5.2547151897253
1667,9.73756844145182
1683,5.52400415789459
1690,5.59401196920728
1694,6.34011638314855
1695,3.70657247632479
1696,1.9534429935883
1697,6.89815530855827
1704,18.3403952189841
1705,3.766007690847
1709,1.97147874586527
1714,3.96227241655885
1716,5.8057471188747
1719,6.35669004488382
1721,8.93334765969991
1731,2.29303166581696
1734,6.20051385103633
1735,12.0113496035618
1738,5.18044471253245
1739,2.50064313823201
1740,13.2612248304827
1742,6.67441111687049
1747,3.32041789416538
1749,3.93227770340964
1751,4.47990927294574
1752,4.82114646671088
1755,10.6308787458796
1757,2.02990424056255
1760,4.55962129446321
1766,14.5252607388484
1767,8.33018515197591
1770,17.9680229219713
1787,10.6468155649986
1790,1.75555517973312
1794,11.1427946136696
1798,2.21309130961967
1802,11.7329531341996
1807,7.82118539599432
1809,11.5316650165227
1821,2.03242897070492
1824,6.47765300669564
1826,7.83346485613036
1828,5.51994920922584
1831,10.0969625412019
1833,9.22120644942509
1839,2.34535501069836
1851,15.9271151812785
1852,15.1644713157039
1857,13.6050197471921
1860,4.82865362197123
1864,7.78699432974573
1868,4.14162103279251
1872,9.46169018677541
1876,6.36410162762368
1879,3.06580649161479
1881,10.0334442591137
1892,9.63144938663663
1895,6.34480861819921
1898,8.21329658253158
1904,6.15321603902401
1919,10.1122532626458
1923,10.1323588401121
1930,7.4459350809107
1938,8.26117657940647
1946,1.93453719303272
1949,9.25234800307281
1961,12.0619318974646
1969,17.3569778644007
1972,1.75078447368281
1979,15.8932070819792
1993,19.6256221702816
1996,2.26307223714068
2011,12.2137111450899
2015,14.6092819378902
2021,6.59874712686854
2023,3.44802441126478
2038,1.58069008271644
2039,10.2311849771548
2045,15.4881373110091
2046,2.64695870287385
2047,4.60880793500653
2053,7.86442229394016
2055,3.94536529441773
2062,7.70472577461775
2064,16.7589994450152
2069,9.25178771339537
2070,8.13551342317934
2072,2.35695912993087
2079,1.2213747882296
2088,7.99820352503744
2097,1.77151772403148
2104,11.3793343604604
2109,8.25098419020363
2110,7.55101704715205
2120,6.95850002037417
2121,5.43260528589613
2125,4.17692895909792
2127,3.93928727816505
2130,14.1079844955607
2138,2.41222641840444
2139,9.36158584602273
2152,9.35115494177008
2158,2.48604029490203
2161,7.18923297055162
2166,1.30961982611858
2168,10.130829790432
2175,7.17200006345476
2178,9.34586808876104
2181,10.8895415660702
2187,6.37141703560669
2194,4.51710970295978
2195,14.7346238824124
2201,6.32146576475563
2223,19.2523937312713
2225,2.76151646333143
2229,14.6365593354956
2232,6.1695276447095
2237,5.87323675724819
2240,4.08823168594666
2244,1.62013560325753
2245,17.6890918458935
2246,4.67291788085087
2251,10.3190531250415
2252,18.5577982741284
2260,18.8206853698972
2262,3.01778411189821
2268,2.05845944825686
2275,2.06693277024576
2276,15.4921369778035
2277,18.5830263436872
2282,17.5008111034232
2292,5.44298677910806
2295,8.53613702991476
2298,15.8206351067442
2300,4.96921592871533
2302,7.23965107661325
2309,2.4828080828877
2316,16.4095891399776
2338,18.6261189145369
2339,2.38293713350438
2340,6.38342666857864
2343,5.2700878304902
2344,4.68742043237202
2352,12.2089015085468
2364,2.14420681139807
2371,18.4438508135675
2377,4.1877704650502
2380,8.40686259139807
2383,11.917643543305
2385,8.598698471541
2395,2.78763667811225
2396,3.7229635390557
2400,4.00030043392891
2404,2.41262098271235
2405,17.1921536464426
2411,7.99759905413891
2415,5.72522032775645
2422,1.61618212856186
2428,5.01510109584005
2446,6.85450932046781
2451,7.95578445986099
2455,5.96009625893528
2456,11.9277660211176
2463,10.6460363051355
2479,4.74900668059451
2485,2.82271476179061
2494,3.70385560476014
2496,3.00818980975768
2497,19.9687398470671
2501,5.45064280292357
2509,13.0380567644351
2526,13.0356541037738
2530,6.05292868678813
2531,7.78388334987353
2535,7.88228716133999
2539,3.93039747177874
2540,15.960893937306
2541,9.34218777995462
2546,17.198598370232
2548,5.73706163684713
2555,2.37424420587073
2562,15.9394232518653
2566,4.77417003095478
2570,2.65335456676815
2583,5.79252304083076
2587,4.04004845315751
2588,16.301632387199
2596,1.6880289344113
2599,3.72411452103364
2604,11.5845075086522
2620,11.2778227752304
2621,7.79551690636663
2637,14.198289099607
2642,16.3015974077282
2645,4.02222012712411
2647,6.51892734384758
2651,7.88601278183696
2652,8.85884392074157
2653,5.29082726797858
2678,5.82190654593993
2683,1.37236999466257
2684,2.1327903577192
2688,15.8313849953793
2690,6.22776425454436
2696,9.68622704912514
2698,8.6070217603697
2700,6.39068125045727
2706,8.22114488913151
2707,3.66795824921309
2708,4.13495181162575
2709,15.9071044931841
2711,8.40660403393603
2716,12.2550669941321
2721,2.30099559469539
2724,5.8692794746894
2725,8.30541008349909
2726,3.69680176006484
2733,13.4153368296269
2735,2.34367431012127
2740,3.87163414169016
2745,3.42262552276944
2758,15.1925571233246
2776,16.8980788155386
2784,4.86450387108836
2785,2.91080683176183
2787,8.94227629936929
2790,6.91116521769105
2795,9.80645654991483
2800,8.47792288496547
2808,6.76700981113056
2810,1.20300151739442
2811,5.85332068734976
2814,7.19644071961562
2815,8.61714443263608
2818,8.02735995718936
2824,12.9291534675938
2834,3.78620393311956
2837,7.0844851284987
2840,6.90058652720888
2843,8.47792288496547
2851,5.47188338838806
2855,6.3702839144877
2858,7.88768255129138
2868,7.53265112629998
2876,3.3567124487277
2880,2.22025665569087
2883,5.81457393155831
2886,2.85025125564047
2890,1.73112615995422
2892,8.41553789223951
2901,4.45775695555671
2905,7.01628142401798
2907,2.18964373288598
2913,6.30316154526359
2915,4.36950264274976
2928,4.81800087152968
2942,6.58385963039444
2946,5.13962774045916
2953,15.943170743408
2956,11.6220230877889
2961,2.8660376734603
2967,17.1471735601698
2977,16.899408377102
2979,9.61395817154776
2986,13.0275293681119
2987,2.30908200960705
2993,12.0302450151347
2995,9.71611714479575
2997,16.201082300929
3002,2.55120763567059
3009,6.17278808685019
3010,3.53644323332233
3011,2.71483294489194
3017,4.87982264627565
3019,1.97092441498015
3026,12.8785878084502
3027,9.17905000225338
3028,5.94649934476255
3030,3.7937462838385
3040,4.30847667551009
3050,3.14098066450563
3053,6.08626555444475
3056,10.7839036417832
3060,7.41415689035639
3061,1.79497703850375
3068,2.38475970181153
3071,8.14607394817519
3072,9.54274039035586
3076,2.09927563103412
3081,4.3861348319449
3087,13.5541114583649
3091,18.6361445262422
3102,14.1719332275728
3107,14.3875978799405
3109,9.84599751692062
3116,18.165314152068
3118,1.97572893130309
3123,7.15387457834708
3124,3.59629749416438
3126,1.79088040532431
3130,4.6670791364515
3133,6.36160081697549
3141,13.2359740923305
3148,6.23887760292295
3152,17.7818896478513
3163,2.30458719954052
3174,18.6350248726971
3177,7.17288928636902
3180,18.9664120899322
3182,5.89807353557323
3194,7.96003064627982
3195,2.55912173008498
3213,12.2311721727036
3215,4.31343175458461
3217,1.85781129317037
3219,8.27022996157152
3221,3.79867538800163
3223,4.89693712847175
3235,17.5556946686293
3237,1.98158037167241
3243,10.5675737428709
3244,3.43895368897783
3246,10.0969625412019
3247,5.46023464999147
3255,1.18700514347678
3258,18.6241606190415
3259,9.60973238285774
3266,4.69800623835905
3267,12.9953505851516
3273,6.96040153503349
3275,18.3126845680964
3276,5.18768877739951
3285,5.26209133855276
3287,5.31159260049863
3289,6.92337675975712
3297,13.3962332158875
3300,9.24530934786155
3305,19.4711766437086
3314,8.3364694635149
3317,6.10038930483292
3321,2.20551207576386
3328,3.98564062764487
3333,14.1446684988519
3335,3.51999919218322
3339,2.45131429266327
3342,14.0368994730299
3343,4.20149452758765
3348,7.2495732634899
3349,18.6211458681973
3351,2.09701081129014
3353,3.44829652819166
3359,6.06827704714709
3364,8.4160916825419
3367,3.7997415168085
3374,18.8214751338542
3376,4.55464075739591
3378,18.1832184485328
3381,6.47091755278715
3387,4.03242981232311
3396,1.61247764825562
3407,6.85495058011087
3409,7.30714313747347
3414,6.88596690973131
3415,2.4900175002259
3417,8.22677222566668
3419,1.53783989297451
3423,7.30677990641607
3437,4.46187246831344
3438,7.39097835081007
3461,3.79864912352357
3466,5.07430402113594
3467,6.04405633430761
3480,10.217585143704
3487,1.74032214048232
3488,3.46724689501917
3489,5.78916945340812
3494,6.76227377630432
3497,6.82808077218411
3503,2.27564325975537
3510,6.04187935230715
3511,4.11662371378928
3529,3.67544030174149
3530,11.9443626044499
3532,2.971394403286
3537,7.28707407636675
3542,8.00890659607007
3545,2.03801231698864
3546,14.0944625580285
3551,9.74968088071243
3554,18.5433357194336
3556,6.24541396790376
3566,2.66340927919504
3568,1.32540784688248
3571,5.59377457272814
3574,7.79258459341595
3575,4.57524241923627
3584,2.87944657439396
3585,1.18554012254031
3596,9.90938988103821
3598,13.4034757689773
3606,2.72499263387133
3607,1.77251309017313
3609,1.84215712912913
3626,5.77237419110162
3635,18.4065988991714
3643,2.11879333192536
3646,16.8075930154947
3650,7.13879067902234
3651,2.85014864500651
3655,3.77951721680139
3659,2.22854636950325
3664,3.53089500096
3674,10.6325111529569
3675,7.10550466883911
3677,6.11437089465235
3682,14.0937400944721
3684,5.36719017811979
3687,2.40977506729061
3688,11.1380163264655
3689,4.91165010117752
3703,11.1700665581535
3705,15.6760614440818
3713,12.7794900877931
3718,4.75012944058286
3721,18.5735518374274
3724,8.32778433828021
3731,1.49282196271946
3736,3.29488376636678
3737,9.21917525275647
3739,5.04060649932093
3741,3.31710174892296
3743,1.87864718287885
3751,5.51802152027503
3753,7.52679330522862
3762,4.51757982171774
3764,4.09341701937956
3766,18.9784714275543
3768,8.15850168784632
3771,9.38755065203806
3772,2.0699200336277
3773,8.34516762583411
3776,5.50238808189106
3777,13.2086109212303
3783,2.72566254543014
3785,18.6542282446065
3794,5.87496706884723
3796,6.07367887024981
3798,4.74945903658148
3801,6.8331080768422
3806,3.79731123393425
3807,2.18627908685352
3819,6.60858971946672
3821,6.97829553440503
3825,18.3669873215923
3831,8.65775431400784
3836,2.82568184015894
3843,1.87770256612855
3850,12.2087443247954
3851,8.60030794238474
3863,9.0712586644422
3868,6.68508137117688
3870,12.8895695061076
3872,5.32328085394132
3875,9.86502568181752
3880,12.1778475943438
3881,7.53538681516906
3885,3.69015547921358
3899,10.4179191329237
3908,11.388771528062
3909,10.003651174592
3919,14.2511547741821
3920,12.44162951893
3923,1.60572866172423
3927,18.6058310162003
3930,7.15844709154239
3931,13.4460163551161
3932,2.54130928497587
3933,2.83555622226272
3936,10.4893993544212
3941,4.04102335204743
3947,3.33068519847656
3948,10.1047314894863
3951,5.92366709007892
3952,2.76645424007155
3963,2.61979737312472
3969,8.77971220214802
3972,4.26380135582719
3974,8.13974491637091
3975,11.5773700370287
3978,19.292820065013
3979,9.38285391589711
3983,3.21904287671006
3986,19.7729043699672
3994,3.3714968900952
4002,7.47238523158081
4004,8.560443050254
4007,3.18343376609813
4010,9.15589911978362
4012,5.34158001922997
4016,5.51297521854866
4017,4.06782847180433
4031,9.00435731890388
4036,13.4646548437265
4043,3.48647720800609
